_id,label,table1.id,table2.id,table1.description,table2.description
412,1,309565,570350,day 16 month 01,day 16 forproperty night of january 16th the play by ayn rand month 1 january
107,1,602661,1096498,"body f1ef00 4169e1 capacity tbc chairman david walker clubname bishop's cleeve founded 1905 fullname bishop's cleeve football club ground <http://dbpedia.org/resource/bishop%27s_cleeve> id bishopcl image <http://upload.wikimedia.org/wikipedia/en/a/a7/bishopscleevefc.jpg> league <http://dbpedia.org/resource/southern_league_division_one_midlands> <http://dbpedia.org/resource/southern_football_league> leftarm 4169e1 f1ef00 manager paul collicutt name bishop's cleeve nickname the villagers, the skinners patternb _darkbluerightsash position <http://dbpedia.org/resource/southern_league_division_one_midlands> <http://dbpedia.org/resource/southern_football_league> rightarm f1ef00 4169e1 season 2006-07 shorts f1ef00 4169e1 socks f1ef00 4169e1","body f1ef00 4169e1 capacity tbc chairman david walker clubname bishop's cleeve founded 1905 fullname bishop's cleeve football club ground <http://dbpedia.org/resource/bishop%27s_cleeve> id bishopcl league <http://dbpedia.org/resource/southern_league_division_one_south_and_west> <http://dbpedia.org/resource/southern_football_league> leftarm 4169e1 f1ef00 manager paul collicutt name bishop's cleeve nickname the villagers, the skinners patternb _darkbluerightsash position <http://dbpedia.org/resource/southern_league_division_one_south_%26_west> <http://dbpedia.org/resource/southern_football_league> rightarm f1ef00 4169e1 season 2008-09 shorts f1ef00 4169e1 socks f1ef00 4169e1"
380,1,695035,1263434,"birthdate 1858-03-31 birthplace <http://dbpedia.org/resource/moscow> caption pushkin museum, 1896-1912 deathdate 1924-03-05 deathplace <http://dbpedia.org/resource/moscow> image <http://upload.wikimedia.org/wikipedia/commons/f/f6/gmii.jpg> name roman ivanovich (robert julius) klein nationality <http://dbpedia.org/resource/russia> practicename own practive significantbuildings pushkin museummiddle trading rowsmoore and merilise stores significantprojects shelaputin schools in moscow","birthplace <http://dbpedia.org/resource/moscow> caption pushkin museum, 1896-1912 dateofbirth march 31, 1858 dateofdeath march 05, 1924 deathplace <http://dbpedia.org/resource/moscow> name roman ivanovich (robert julius) klein nationality <http://dbpedia.org/resource/russia> practicename own practice significantbuildings pushkin museum<br />middle trading rows<br />moore and merilise stores significantprojects shelaputin schools in moscow"
174,1,945395,1721332,airportcodesproperty mjl fogm,airportcodesproperty mjl fogm
338,1,1110823,2019989,coortitledmproperty 59 e 9 n 0 region:ga_type:city 36,latd 0 latm 52 latns n longd 9 longew e longm 42 populationasof 1993 populationblank1title ethnicities populationblank2title religions populationtotal 1200 pushpinlabelposition bottom pushpinmap gabon pushpinmapcaption location in  gabon pushpinmapsize 300 subdivisionname <http://dbpedia.org/resource/noya_department> <http://dbpedia.org/resource/equatorial_guinea> <http://dbpedia.org/resource/image:flag_of_gabon.svg> <http://dbpedia.org/resource/image:flag_of_equatorial_guinea.svg> <http://dbpedia.org/resource/estuaire_province> <http://dbpedia.org/resource/litoral_province%2c_equatorial_guinea> <http://dbpedia.org/resource/gabon> subdivisiontype <http://dbpedia.org/resource/provinces_of_equatorial_guinea> <http://dbpedia.org/resource/provinces_of_gabon> <http://dbpedia.org/resource/departments_of_gabon> countries unitpref imperial
206,1,26329,48883,function <http://dbpedia.org/resource/list_of_sejm_members_%282005%e2%80%932009%29> image <http://upload.wikimedia.org/wikipedia/commons/e/ef/robert_ambroziewicz.jpg> name robert ambroziewicz party <http://dbpedia.org/resource/platforma_obywatelska> since 2005-09-25 yearsoflife born 1969,function <http://dbpedia.org/resource/list_of_sejm_members_%282005%e2%80%932007%29> name robert ambroziewicz party <http://dbpedia.org/resource/platforma_obywatelska> yearsoflife born 1969
319,1,756617,1377959,,coords <http://dbpedia.org/resource/thompson_observatory/coords/coord> established 1968 location <http://dbpedia.org/resource/beloit%2c_wisconsin> <http://dbpedia.org/resource/united_states> name thompson observatory organization beloit college telescope1name unnamed telescope1type 22-inch reflector
120,1,263470,487227,attendance 97886 date <http://dbpedia.org/resource/1974-03-02> <http://dbpedia.org/resource/western_european_summer_time> goals <http://dbpedia.org/resource/colin_bell> <http://dbpedia.org/resource/john_richards_%28footballer%29> <http://dbpedia.org/resource/kenny_hibbitt> referee l d wallace score 1&ndash;2 stadium <http://dbpedia.org/resource/london> <http://dbpedia.org/resource/wembley_stadium_%281923%29> team <http://dbpedia.org/resource/wolverhampton_wanderers_f.c.> <http://dbpedia.org/resource/manchester_city_f.c.>,attendance 97886 date 1974-03-02 15:30 western european time|gmt goals <http://dbpedia.org/resource/colin_bell> <http://dbpedia.org/resource/john_richards_%28footballer%29> <http://dbpedia.org/resource/kenny_hibbitt> referee l. d. wallace score 1 &ndash; 2 stadium <http://dbpedia.org/resource/london> <http://dbpedia.org/resource/wembley_stadium_%281923%29> team <http://dbpedia.org/resource/wolverhampton_wanderers_f.c.> <http://dbpedia.org/resource/manchester_city_f.c.>
122,1,641265,1167254,"advert 2007-08 article 1 companyname reprise media companytype <http://dbpedia.org/resource/c_corporation> foundation <http://dbpedia.org/resource/new_york%2c_new_york> homepage <http://www.reprisemedia.com> industry <http://dbpedia.org/resource/internet> keypeople joshua stylman, peter hershberg, managing partners location <http://dbpedia.org/resource/new_york%2c_new_york> notable 2007-02 orphan 2007-02 tone 2007-08","advert august 2007 article 1 companyname reprise media companytype <http://dbpedia.org/resource/c_corporation> foundation <http://dbpedia.org/resource/new_york%2c_new_york> homepage <http://www.reprisemedia.com> industry <http://dbpedia.org/resource/internet> keypeople joshua stylman, peter hershberg, managing partners location <http://dbpedia.org/resource/new_york%2c_new_york> tone august 2007"
242,1,35385,65667,binomial pteruthius aenobarbus classis <http://dbpedia.org/resource/aves> color pink familia <http://dbpedia.org/resource/timaliidae> genus <http://dbpedia.org/resource/pteruthius> name chestnut-fronted shrike-babbler ordo <http://dbpedia.org/resource/passeriformes> phylum <http://dbpedia.org/resource/chordata> regnum <http://dbpedia.org/resource/animalia> species p. aenobarbus status lc,"binomial pteruthius aenobarbus classis <http://dbpedia.org/resource/aves> familia <http://dbpedia.org/resource/timaliidae> genus <http://dbpedia.org/resource/pteruthius> imagecaption male, java imagewidth 250px name chestnut-fronted shrike-babbler ordo <http://dbpedia.org/resource/passeriformes> phylum <http://dbpedia.org/resource/chordata> regnum <http://dbpedia.org/resource/animalia> species p. aenobarbus status lc statussystem iucn3.1"
214,1,576524,1050526,coortitledmproperty e 18 19 region:za_type:mountain 34 02 s,
474,1,1002044,1824295,attendance 163160 champions <http://dbpedia.org/resource/ucla_bruins_men%27s_basketball> coach <http://dbpedia.org/resource/john_wooden> coachcount 9 finalfourarena <http://dbpedia.org/resource/st._louis_arena> finalfourcity <http://dbpedia.org/resource/st._louis%2c_missouri> finalfourcount 3 1 gamecount 1 mop <http://dbpedia.org/resource/bill_walton> mopteam ucla points 128 rd national semifinals national finals rd1score 61 62 78 77 70 76 75 59 89 88 83 82 85 103 102 98 rd1team st johns houston texas tech memphis state indiana marquette furman arizona state long beach state oklahoma city providence austin peay jacksonville weber state st josephs southwest louisiana miami-oh pennsylvania ucla south carolina syracuse rd2score 75 77 76 106 81 100 87 91 90 98 69 63 66 65 67 rd2team south carolina southwest louisiana arizona state indiana memphis state marquette long beach state kentucky austin peay providence san francisco pennsylvania ucla syracuse kansas state maryland rd3score 72 65 92 89 103 54 39 rd3team providence san francisco ucla indiana memphis state kentucky maryland kansas state runnerup <http://dbpedia.org/resource/memphis_tigers_basketball> semifinal <http://dbpedia.org/resource/indiana_hoosiers> <http://dbpedia.org/resource/providence_friars> teams 25 titlecount 9 topscorer <http://dbpedia.org/resource/ernie_digregorio> topscorerteam providence year 1973,attendance 163160 champions <http://dbpedia.org/resource/ucla_bruins_men%27s_basketball> coach <http://dbpedia.org/resource/john_wooden> coachcount 9 finalfourarena <http://dbpedia.org/resource/st._louis_arena> finalfourcity <http://dbpedia.org/resource/st._louis%2c_missouri> finalfourcount 3 1 gamecount 1 mop <http://dbpedia.org/resource/bill_walton> mopteam ucla points 128 rd national semifinals national championship game rd1score 61 62 78 77 70 76 75 59 89 88 83 82 85 103 102 98 rd1seed me mw w e rd1team st. joseph's houston texas tech memphis state indiana marquette furman arizona state long beach state oklahoma city providence austin peay jacksonville st. john's weber state southwest louisiana miami-oh pennsylvania ucla south carolina syracuse rd2score 75 77 76 106 81 100 87 91 90 98 69 63 66 65 67 rd2seed mw w rd2team south carolina southwest louisiana arizona state indiana memphis state marquette long beach state kentucky austin peay providence san francisco pennsylvania ucla syracuse kansas state maryland rd3score 72 65 92 89 103 54 39 rd3team providence san francisco ucla indiana memphis state kentucky maryland kansas state runnerup <http://dbpedia.org/resource/memphis_tigers_basketball> semifinal <http://dbpedia.org/resource/indiana_hoosiers_men%27s_basketball> <http://dbpedia.org/resource/providence_friars> teams 25 titlecount 9 topscorer <http://dbpedia.org/resource/ernie_digregorio> topscorerteam providence year 1973
3,1,758158,1381047,"alias the original desi soundcrew background indian dj genre <http://dbpedia.org/resource/asian_fusion> <http://dbpedia.org/resource/bhangra> img bbc_grav_300dpi.jpg‎ imgcapt bbc soundcrew logo label funky dhol productions name bbc soundcrew occupation dj, radio show hosts origin toronto, on, canada otheruses4property list of bbc related topics soundcrews in the british broadcasting corporation the canadian indian music organization radio ""desi live"" on 105.5fm chry showtime monday's 8-9pm url <http://www.bbcsoundcrew.com> yearsactive <http://dbpedia.org/resource/as_of_2006>","alias the original desi soundcrew alt present background indian dj genre <http://dbpedia.org/resource/asian_fusion> <http://dbpedia.org/resource/bhangra> img bbc_logo1.jpg imgcapt bbc soundcrew logo label funky dhol productions name bbc soundcrew occupation dj, radio show hosts origin toronto, on, canada radio ""desi live"" on 105.5fm chry showtime monday's 8-9pm url <http://www.bbcsoundcrew.com> yearsactive <http://dbpedia.org/resource/bbc_soundcrew/yearsactive/as_of> 2001-"
9,1,712066,1294055,"branch army country republic of korea dates formed may 12, 1949 type infantry unitname 2nd infantry division","branch army country republic of korea date november 2008 dates formed may 12, 1949 type infantry unitname 2nd infantry division"
