_id,label,table1.id,table2.id,table1.title,table2.title,table1.authors,table2.authors,table1.venue,table2.venue,table1.year,table2.year
0,0,1496,1225,"secure transaction processing in firm real-time database systems binto george , jayant r. haritsa sigmod conference",secure buffering in firm real-time database systems 2000,,"binto george , jayant r. haritsa",,the vldb journal -- the international journal on very large data bases,1997.0,
1,0,574,749,"clustering validity checking methods : part ii michalis vazirgiannis , maria halkidi , yannis batistakis sigmod record",cluster validity methods : part i 2002,,"maria halkidi , yannis batistakis , michalis vazirgiannis",,acm sigmod record,2002.0,
2,0,561,1957,a query language and optimization techniques for unstructured data,"fundamental techniques for order optimization david simmen , eugene shekita , timothy malkemus international conference on management of data","gerd g. hillebrand , peter buneman , susan b. davidson , dan suciu",,sigmod conference,,1996.0,1996.0
3,0,1799,1307,"structures for manipulating proposed updates in object-oriented databases richard hull , mohammed rupawalla , michael doherty 1996",observations on the odmg-93 proposal for an object-oriented database language,,won kim,sigmod conference,acm sigmod record,,1994.0
4,0,1116,1205,"integrating a structured-text retrieval system with an object-oriented database system jurgen annevelink , tak w. yan","index nesting - an efficient approach to indexing in object-oriented databases beng chin ooi , jiawei han , hongjun lu , kian lee tan the vldb journal -- the international journal on very large data bases 1996",,,vldb,,1994.0,
5,0,2009,679,"one-dimensional and multi-dimensional substring selectivity estimation raymond t. ng , divesh srivastava , h. v. jagadish , olga kapitskaia vldb j.","hierarchical subspace sampling : a unified framework for high dimensional data reduction , selectivity estimation and nearest neighbor search",,charu c. aggarwal,,international conference on management of data,2000.0,2002.0
6,0,1496,991,"secure transaction processing in firm real-time database systems binto george , jayant r. haritsa sigmod conference","a database system for real-time event aggregation in telecommunication jerry baulier , stephen blott , henry f. korth , abraham silberschatz",,,,very large data bases,1997.0,1998.0
7,0,69,591,"a cost model for clustered object-oriented databases zhao-hui tang , jean-robert gruser , georges gardarin vldb 1995",index configuration in object-oriented databases,,elisa bertino,,the vldb journal -- the international journal on very large data bases,,1994.0
8,0,729,2227,"selectivity estimation in extensible databases - a neural network approach shaoyu zhou , m. seetha lakshmi",semantic integration in heterogeneous databases using neural networks 1994,,"wen-syan li , chris clifton",vldb,very large data bases,1998.0,
9,0,35,590,"integrating triggers and declarative constraints in sql database sytems roberta cochrane , hamid pirahesh , nelson mendonça mattos","the demarcation protocol : a technique for maintaining constraints in distributed database systems daniel barbar &#225; - mill &#225; , hector garcia-molina the vldb journal -- the international journal on very large data bases",,,vldb,,1996.0,1994.0
10,1,1683,1341,navigating large-scale semi-structured data in business portals vldb 2001,navigating large-scale semi-structured data in business portals,"michel tourn , man abrol , john wang , grace zhang , jianchang mao , uma mahadevan , rajat mukherjee , prabhakar raghavan , neil latarche","man abrol , neil latarche , uma mahadevan , jianchang mao , rajat mukherjee , prabhakar raghavan , michel tourn , john wang , grace zhang",,very large data bases,,2001.0
