_id,label,table1.id,table2.id,table1.title,table2.title,table1.authors,table2.authors,table1.venue,table2.venue,table1.year,table2.year
0,0,1756,1418,web caching for database applications with oracle web cache,form-based proxy caching for database-backed web sites very large data bases,"jordan parker , jesse anton , zheng zeng , lawrence jacobs , tie zhong , xiang liu","qiong luo , jeffrey f. naughton",sigmod conference,,2002.0,2001.0
1,0,217,2135,oracle industrial exhibit 1998,objectivity industrial exhibit objectivity very large data bases,amy pogue,,vldb,,,1998.0
2,0,2476,1309,extracting large-scale knowledge bases from the web,amalgamating knowledge bases v. s. subrahmanian acm transactions on database systems ( tods ),"andrew tomkins , prabhakar raghavan , ravi kumar , sridhar rajagopalan",,vldb,,1999.0,1994.0
3,1,610,1595,efficient optimistic concurrency control using loosely synchronized clocks sigmod conference,efficient optimistic concurrency control using loosely synchronized clocks,"barbara liskov , atul adya , robert gruber , umesh maheshwari","atul adya , robert gruber , barbara liskov , umesh maheshwari",,international conference on management of data,1995.0,1995.0
4,0,2183,1630,"odefs : a file system interface to an object-oriented database narain h. gehani , william d. roome , h. v. jagadish vldb",unisql/x unified relational and object-oriented database system won kim 1994,,,,international conference on management of data,1994.0,
5,1,2580,616,emergent semantics and the multimedia semantic web 2002,"emergent semantics and the multimedia semantic web w. i. grosky , d. v. sreenath , f. fotouhi","william i. grosky , farshad fotouhi , d. v. sreenath",,sigmod record,acm sigmod record,,2002.0
6,0,420,1866,dwms : data warehouse management system narendra mohan,strudel : a web site management system 1997,,"mary fernandez , daniela florescu , jaewoo kang , alon levy , dan suciu",vldb,international conference on management of data,1996.0,
7,0,1541,747,data mining techniques sigmod conference,"data mining : concepts and techniques by jiawei han and micheline kamber fernando berzal , nicolf &#225; s mat &#237; n acm sigmod record",jiawei han,,,,1996.0,2002.0
8,0,1278,1799,"qursed : querying and reporting semistructured data yannis papakonstantinou , michalis petropoulos , vasilis vassalos sigmod conference 2002","extracting schema from semistructured data svetlozar nestorov , serge abiteboul , rajeev motwani 1998",,,,international conference on management of data,,
9,0,1832,910,advances in databases and information systems ( adbis ) 2002,"amicalola report : database and information systems research challenges and opportunities in semantic web and enterprises amit sheth , robert meersman acm sigmod record","albertas caplinskas , johann eder , olegas vasilecas",,sigmod record,,,2002.0
