_id,label,table1.id,table2.id,table1.title,table2.title,table1.authors,table2.authors,table1.venue,table2.venue,table1.year,table2.year
0,0,141,2211,query optimization by predicate move-around,including group-by in query optimization 1994,"inderpal singh mumick , alon y. levy , yehoshua sagiv","surajit chaudhuri , kyuseok shim",vldb,very large data bases,1994.0,
1,0,1074,1849,"database technologies for electronic commerce yirong xu , ramakrishnan srikant , rakesh agrawal vldb 2002",databases on the web : technologies for federation architectures and case studies ralf kramer,,,,international conference on management of data,,1997.0
2,1,1367,1815,efficiently supporting ad hoc queries in large datasets of time sequences sigmod conference 1997,efficiently supporting ad hoc queries in large datasets of time sequences international conference on management of data,"h. v. jagadish , christos faloutsos , flip korn","flip korn , h. v. jagadish , christos faloutsos",,,,1997.0
3,0,933,1153,"outerjoin simplification and reordering for query optimization césar a. galindo-legaria , arnon rosenthal 1997","heuristic and randomized optimization for the join ordering problem michael steinbrunn , guido moerkotte , alfons kemper",,,acm trans . database syst .,the vldb journal -- the international journal on very large data bases,,1997.0
4,0,2282,306,robust estimation with sampling and approximate pre-aggregation chris jermaine vldb 2003,"a robust , optimization-based approach for approximate answering of aggregate queries 2001",,"surajit chaudhuri , gautam das , vivek narasayya",,international conference on management of data,,
5,0,1471,1182,evaluating functional joins along nested reference sets in object-relational and object-oriented databases vldb,garbage collection in object-oriented databases using transactional cyclic reference counting the vldb journal -- the international journal on very large data bases,"alfons kemper , reinhard braumandl , jens claußen","p. roy , s. seshadri , a. silberschatz , s. sudarshan , s. ashwin",,,1998.0,1998.0
6,0,2129,583,promises and realities of active database systems 1995,special issue on prototypes of deductive database systems 1994,"eric simon , angelika kotz dittrich",k. ramamohanarao,vldb,the vldb journal -- the international journal on very large data bases,,
7,1,634,485,diluting acid 1999,diluting acid acm sigmod record,"peter thanisch , colin stirling , tim kempster","tim kempster , colin stirling , peter thanisch",sigmod record,,,1999.0
8,0,1788,1035,"supporting top-k join queries in relational databases walid g. aref , ahmed k. elmagarmid , ihab f. ilyas vldb 2003","optimizing queries with universal quantification in object-oriented and object-relational databases jens clau &#223; en , alfons kemper , guido moerkotte , klaus peithner",,,,very large data bases,,1997.0
9,1,1803,705,"gea : a toolkit for gene expression analysis jessica m. phan , raymond t. ng","gea : a toolkit for gene expression analysis jessica m. phan , raymond ng international conference on management of data",,,sigmod conference,,2002.0,2002.0
10,1,233,1557,a structured approach for the definition of the semantics of active databases acm trans . database syst . 1995,"a structured approach for the definition of the semantics of active databases piero fraternali , letizia tanca acm transactions on database systems ( tods ) 1995","letizia tanca , piero fraternali",,,,,
11,0,593,991,database issues in telecommunications network management ilsoo ahn,"a database system for real-time event aggregation in telecommunication jerry baulier , stephen blott , henry f. korth , abraham silberschatz",,,sigmod conference,very large data bases,1994.0,1998.0
12,0,968,526,reminiscences on influential papers sigmod record,influential papers,"james r. hamilton , limsoon wong , kenneth a. ross , laks v. s. lakshmanan",ken ross,,acm sigmod record,2001.0,2002.0
