_id,label,table1.id,table2.id,table1.title,table2.title,table1.authors,table2.authors,table1.venue,table2.venue,table1.year,table2.year
0,0,2563,6425,the demarcation protocol : a technique for maintaining constraints in distributed database systems vldb j. 1994,"local verification of global integrity constraints in distributed databases a gupta , j widom","d barbarс , h garcia-molina",,,,,
1,1,1861,64163,on-demand data elevation in hierarchical multimedia storage servers vldb,"on-demand data elevation in a hierarchical multimedia storage server proc . of 23rd intl. conf . on very large data bases , vldb ,","p triantafillou , t papadakis","p triantallou , t papadakis",,,1997.0,1997.0
2,1,2187,64008,"database tuning : principles , experiments , and troubleshooting techniques d shasha , p bonnet vldb 2002","database tuning : principles , experiments , and troubleshooting techniques ( part i ) 2002.0",,"d shasha , p bonnet",,"proceedings of the 2002 acm sigmod international conference & hellip ; ,",,
3,0,611,15632,dna-miner : a system prototype for mining dna sequences sigmod conference 2001,n. stefanovic 1997 â ?? geominer : a system prototype for spatial data miningâ ??,"j han , h jamil , y lu , l chen , y liao , j pei","j han , k koperski",,proc . acm-sigmod int . conf . on management of data ( sigmod &#39; 97,,
4,0,631,27684,communication efficient distributed mining of association rules sigmod conference 2001,"mining generalized association rules r agrawal , r srikant proceedings of the 1995 international conference of very & hellip ; ,","a schuster , r wolff",,,,,
5,0,2454,7504,"global transaction support for workflow management systems : from formal specification to practical implementation p grefen , j vonk , p apers vldb j. 2001","distributed transaction support for workflow management applications j vonk , p grefen , e boertjes , p apers procs . 10th int . conf . on database and expert system & hellip ; ,",,,,,,
6,0,1834,45355,"the x-tree : an index structure for high-dimensional data s berchtold , d keim , h kriegel vldb 1996","the tv-tree { an index structure for high-dimensional data . the vldb journal , 3 ( 4 ) : 517 { 549",,"ki lin , hv jagadish , c faloutsos",,,,1994.0
7,0,283,25847,an extensible compressor for xml data sigmod record,"xmill : an efficient compressor for xml data l hartmut , d suciu","h liefke , d suciu",,,,2000.0,
8,0,1105,60693,database systems management and oracle8 sigmod conference,the cedar database management system,c doherty,m brownâ ? ¦,,"proc . 1981 acmsigmod conference on management of data , ann & hellip ; ,",1998.0,
9,1,1480,45262,a critique of ansi sql isolation levels sigmod conference,a critique of ansi sql isolation levels 1995.0,"h berenson , p bernstein , j gray , j melton , e o'neil , p o'neil","h berenson , p bernstein , j gray , j melton",,"proceedings of the acm sigmod international conference on & hellip ; ,",1995.0,
10,0,1012,631,online association rule mining sigmod conference 1999,"mining fuzzy association rules in database mk chan , f ada , hw man sigmod record ,",c hidber,,,,,
