_id,label,table1.id,table2.id,table1.title,table2.title,table1.authors,table2.authors,table1.venue,table2.venue,table1.year,table2.year
0,0,990,57120,data management issues in electronic commerce ( panel ),"special issue on electronic commerce acm sigmod rec ,",m жzsu,a dogac,sigmod conference,,1999.0,
1,1,2549,42707,realm-based spatial data types : the rose algebra vldb j.,realm-based spatial data types : the rose algebra,"r gќting , m schneider","rh gfiting , m schneider",,"fernuniversit/it hagen ,",1995.0,
2,0,1944,10241,relational data sharing in peer-based data management systems,research directions in data base management systems,"b ooi , y shu , k tan",d tsichritzis,sigmod record,"acm sigmod record ,",2003.0,1977.0
3,0,1704,53079,"aries/csa : a method for database recovery in client-server architectures c mohan , i narang sigmod conference","modern client-server dbms architectures n roussopoulos , a delis sigmod record , 1991.0",,,,,1994.0,
4,0,1645,36529,design and analysis of parametric query optimization algorithms vldb,parametric query optimization 2004.0,s ganguly,a hulgeri,,,1998.0,
5,0,711,52854,environment information systems - guest editor 's foreword 1997,"integrating modelling systems for environmental management information systems dj abel , k taylor , d kuo sigmod record , 1997.0",,,,,,
6,0,604,44135,the trigs active object-oriented database system - an overview sigmod record,"transaction management in an object-oriented database system , acm sigmod int j garza , w kim","g kappel , w retschitzegger",,,"conf . on management of data , chicago , illinois ,",1998.0,
7,0,354,33798,"cache invalidation scheme for mobile computing systems with real-time data j yuen , e chan , k lam , h leung 2000","an adaptive avi-based cache invalidation scheme for mobile computing systems jch yuen , e chan , k lam , hw leung",,,sigmod record,,,
8,0,519,29138,"infering structure in semistructured data s nestorov , s abiteboul , r motwani sigmod record 1997","query optimization for semistructured data j mchugh , j widom proc . vldb , 1999.0",,,,,,
9,0,2391,8432,approximate similarity retrieval with m-trees vldb j. 1998,a retrieval technique for similarity shapes hv jagadish,"p zezula , p savino , g amato , f rabitti",,,proc . 1991 acmsigmod int . conf . management of,,
10,0,2562,36912,"title , foreword 1994","foreword numerical astrophysics , 1985.0",,ja wheeler,,,,
11,0,2255,36651,"fast algorithms for universal quantification in large databases g graefe , r cole acm trans . database syst .","fast algorithms for mining association rules in large databases r argrawal , r srikant",,,,,1995.0,1994.0
12,0,1771,28024,"on parallel execution of multiple pipelined hash joins h hsiao , m chen , p yu sigmod conference 1994","parallel execution of hash joins in parallel databases hi hsiao , ms chen , ps yu",,,,,,
13,1,639,46138,"filtering algorithms and implementation for very fast publish/subscribe f fabret , h jacobsen , f llirbat , j pereira , k ross , d shasha sigmod conference 2001",filtering algorithms and implementation for very fast publish/subscribe systems,,d shasha,,,,
14,0,951,49630,"a comparison of selectivity estimators for range queries on metric attributes b blohsfeld , d korus , b seeger sigmod conference","improved histograms for selectivity estimation of range predicates v poosala , ej shekita sigmod conference ,",,,,,1999.0,1996.0
15,1,2464,58307,"efficient filtering of xml documents with xpath expressions c chan , p felber , m garofalakis , r rastogi","xtrie : efficient filtering of xml documents with xpath expressions cy chan , p felber , m garofalakis , r rastogi",,,vldb j.,"proc . of 18th international conference on data engineering , (",2002.0,
16,0,1181,21103,a database platform for bioinformatics vldb,"seqhound biological sequence database system as a platform for bioinformatics research k michalikova , gd bader , m dumontier , r isserlin ,",s banerjee,,,,2000.0,
17,0,18,23552,"advances in databases and information systems ( adbis ) a caplinskas , j eder , o vasilecas","power system information theory , advances in power system control hb sun , bm zhang , l tangâ ? ¦ operation and management international conference ( apscom ) ,",,,sigmod record,,2002.0,
