_id,label,table1.id,table2.id,table1.Song_Name,table2.Song_Name,table1.Artist_Name,table2.Artist_Name,table1.Album_Name,table2.Album_Name,table1.Genre,table2.Genre,table1.Price,table2.Price,table1.CopyRight,table2.CopyRight,table1.Time,table2.Time,table1.Released,table2.Released
0,0,1409,51560,"Illusion ( feat . Echosmith ) Zedd True Colors Dance , Music , Electronic 2015 Interscope Records 6:30",Transmission [ feat . X Ambassadors ] Dance & Electronic $ 1.29 ( C ) 2015 Interscope Records 4:02,,Zedd,,True Colors,,,$ 1.29,,,,,,18-May-15,"May 18 , 2015"
1,0,1289,34035,"I 'm a Machine ( feat . Crystal Nicole and Tyrese Gibson ) Dance , Music , Rock , House , Electronic 26-Aug-11","I Can Only Imagine ( feat . Chris Brown & Lil Wayne ) David Guetta Dance & Electronic 2015 Real Sounds 3:29 August 26 , 2011",David Guetta,,Nothing But the Beat,Nothing But the Beat 2.0 [ Explicit ],,,$ 1.29,$ 0.99,"2011 What A Music Ltd , Licence exclusive Parlophone Music France",,3:34,,,
2,1,2666,35475,Silver and Gold 3:33,Silver And Gold Little Big Town Country ( C ) 2014 Little Big Town LLC Under exclusive license to Capitol Records Nashville 3:31,Little Big Town,,Pain Killer,Pain Killer,"Country , Music , Honky Tonk , Contemporary Country",,$ 1.29,$ 1.29,"2014 Little Big Town , LLC Under exclusive license to Capitol Records Nashville",,,,21-Oct-14,"October 21 , 2014"
3,0,1157,27989,"Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ] David Guetta Dance , Music , Rock , House , Electronic , French Pop $ 1.29 2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved . 24-Nov-14","I 'll Keep Loving you ( feat . Birdy & Jaymes Young ) David Guetta Listen ( Deluxe ) $ 1.29 2015 If Moving Your Mine November 24 , 2014",,,Listen ( Deluxe Version ),,,Dance & Electronic,,,,,3:20,3:08,,
4,0,3332,7412,"True Colors ( feat . Nicki Minaj ) Wiz Khalifa Hip-Hop/Rap , Music , Rap , East Coast Rap , Hardcore Rap , Rock 4:15 19-Aug-14","Still Down ( feat . Chevy Woods & Ty Dolla $ ign ) [ Explicit ] $ 1.29 2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company 4:16 August 19 , 2014",,Wiz Khalifa,Blacc Hollywood,Blacc Hollywood [ Explicit ],,Rap & Hip-Hop,$ 1.29,,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,,,,,
5,0,1303,34060,"I 'm a Machine ( feat . Crystal Nicole and Tyrese Gibson ) David Guetta Dance , Music , House , Electronic , Rock $ 1.29 3:34 26-Aug-11","In My Head ( feat . Nervo ) David Guetta Dance & Electronic 2015 Real Sounds 3:51 August 26 , 2011",,,Nothing But the Beat,Nothing But the Beat 2.0 [ Explicit ],,,,$ 0.99,"2011 What A Music Ltd , Licence exclusive Parlophone Music France",,,,,
6,0,1155,9941,"Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ] David Guetta Listen ( Deluxe Version ) Dance , Music , Rock , House , Electronic , French Pop $ 1.29 2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved . 24-Nov-14","Bloody War ( Album Version ( Edited ) ) [ feat . BG ] [ Clean ] September 20 , 2005",,David Banner,,Certified ( Edited Version ),,Rap & Hip-Hop,,$ 0.99,,"( C ) 2014 Island Records , a division of UMG Recordings , Inc.",3:20,4:27,,
7,0,4733,43755,Lick It ( Norman Doray Remix ) Lick It ( Remixes ) - EP,"Take ÌÏ There ( feat . Kiesza ) [ Netsky Remix ] 2010 Robbins Entertainment LLC 3:29 December 23 , 2014",Kaskade & Skrillex,Skrillex & Diplo,,Take ÌÏ There ( feat . Kiesza ) [ Remixes ],"Dance , Music , Electronic",Dance & Electronic,$ 1.29,$ 1.29,"2012 Ultra Records , Inc.",,6:14,,17-Apr-12,
8,0,3949,38669,"Whatcha Say ( Klubjumpers Remix Radio ) Jason Derulo Pop , Music , Rock , R&B / Soul , Contemporary R&B , Dance $ 1.29 2011 This Compilation P2011 Warner Bros. . Records Inc. 4:02",The Sky 's The Limit ( Ayo Remix ) Jason Derulo Reloaded $ 1.29 3:25,,,Reloaded,,,Pop,,,,"( C ) 2006 DTP Records , LLC",,,16-Dec-11,"December 16 , 2011"
9,0,2477,1222,"Because of Your Love Greatest Hits Country , Music , Contemporary Country , Urban Cowboy $ 0.99","Ruby , Do n't Take Your Love To Town 2:55",Kenny Chesney,Kenny Rogers,,49 All Time Greatest Hits,,"Country , Traditional Country , Cowboy",,$ 0.89,2000 BMG Entertainment,( c ) 2008 Goldenlane Records,4:16,,26-Sep-00,"August 1 , 2008"
