_id,label,table1.id,table2.id,table1.title,table2.title,table1.category,table2.category,table1.brand,table2.brand,table1.modelno,table2.modelno,table1.price,table2.price
0,0,1853,2139,sony 16gb class 4 sd memory card sony 0.0,pny 4gb class 4 navy sd card car audio video pny p-sdhc4g4-ef / navy 11.18,usb drives,,,,sf16n4/tqp,,,
1,0,621,3167,zotac geforce gt430 1gb ddr3 pci-express 2.0 graphics card zotac,evga geforce gts450 superclocked 1 gb gddr5 pci-express 2.0 graphics card 01g-p3-1452-tr,electronics - general,graphics cards,,evga,zt-40604-10l,01g-p3-1452-tr,88.88,119.88
2,0,2115,8789,da-lite high power model b manual screen with csr - 84 x 84 av format electronics - general da-lite 85303 372.99,da-lite advantage manual with csr - projection screen - 133 in - 16 9 - high power da-lite 904.95,,home audio theater,,,,,,
3,0,278,9064,da-lite hc cinema vision tensioned advantage electrol - av format 8 x 8 diagonal,hc da-mat tensioned advantage electrol - av format 50 x 50 da-lite,electronics - general,projection screens,da-lite,,89939,,2595.0,
4,0,1673,13279,verbatim 4gb tuff - n - tiny usb 2.0 flash drive green usb drives verbatim,verbatim clip-it 4 gb usb 2.0 flash drive 97556 green usb flash drives 10.98,,,,verbatim,,97556,11.98,
5,0,2305,2948,clickfree c2 500gb usb 3.0 portable external hard drive clickfree,iomega skin 500 gb usb 2.0 portable external hard drive 35106 black iomega 35106 94.49,hard drives,computers accessories,,,hd527b3,,84.98,
6,0,1543,10366,apc battery backup 750va back-ups es 120v 10 outlet power supply power-saving ups be750g electronics - general apc be750g 95.88,apc be450g back-ups es 8-outlet 450va 120v uninterrupted power supply batteries chargers accessories apc,,,,,,be450g,,55.99
7,1,88,3269,balt wheasel easel adjustable melamine dry erase board white stationery & office machinery,balt inc. wheasel easel adjustable melamine dry erase board 28 3 4 x 59 1 2 white laminating supplies,,,balt,mayline,33250,,239.88,134.45
8,0,1718,11835,kodak esp 3250 all-in-one printer value bundle,kodak esp 7 all-in-one printer 149.29,printers,all-in-one printers,,kodak,,1252972,58.0,
9,1,1624,5013,hp q3675a image transfer kit hp 194.84,hewlett packard q3675a image transfer kit for hp color laserjet 4650 hp,printers,cleaning repair,,,q3675a,q3675a,,
10,0,614,5969,atrend-bbox a361-12cp b box series speaker car stereos a361-12cp,atrend-bbox a362-12cp b box series dual speakers for ford f150 super crew cab 2009 and up 12-inch coaxial speakers atrend-bbox,,,atrend,,,a362-12cp,56.88,88.85
11,0,768,10397,accell ultraav displayport multi-monitor adapter 198.35,accell ultraav b101b-003b display port with vga active adapter accell b101b-003b 24.99,electronics - general,,accell,,k087b-005b,,,
12,0,2476,18730,ifrogz ipod touch 4 luxe lean case white ifrogz it4ll-wht 24.99,ifrogz luxe lean case for ipod touch 4g gun metal cases ifrogz,mp3 accessories,,,,,it4ll-gmt,,11.99
13,1,470,10874,iogear gbu421w6 bluetooth usb micro adapter iogear 14.84,iogear bluetooth usb 2.1 micro adapter with tri-language package black computers accessories 15.17,networking,,,iogear,gbu421w6,gbu421w6,,
14,0,2223,10753,da-lite matte white gray carpeted picture king w keystone eliminator - hdtv format 92 diagonal electronics - general,da-lite carpeted picture king with keystone eliminator - projection screen with tripod - 1 1 - matte white - black projection screens da-lite with keystone eliminator,,,da-lite,,87062,,343.99,203.95
15,0,1512,19684,uniden d1680 dect 6.0 with caller id and call waiting 33.84,new-uniden d1660 dect 6.0 cordless phone system with call waiting caller id single-handset system - unnd1660,electronics - general,cordless telephones,uniden,uniden,d1680,,,24.09
16,0,1136,17384,elite screens cinegray prime vision series fixed frame screen - 135 diagonal elite screens 1069.0,cinegray ezframe series fixed frame screen - 150 diagonal 879.0,electronics - general,projection screens,,elite,pvr135h1,,,
17,0,2089,687,netgear prosafe gs716t 16-port ethernet switch gs716t-200nas,netgear fs605na 5-port fast ethernet switch netgear fs605na 21.99,networking,switches,netgear,,,,238.0,
18,0,2020,18153,da-lite da-plex deluxe rear projection screen - 96 x 96 av format electronics - general da-lite 27557 6426.99,da-lite 27651 da-glas deluxe rear projection screen - 96 x 96 av format,,projection screens,,da-lite,,,,
