_id,label,table1.id,table2.id,table1.title,table2.title,table1.category,table2.category,table1.brand,table2.brand,table1.modelno,table2.modelno,table1.price,table2.price
0,0,581,17384,elite screens cinewhite cinema235 series fixed frame wide screen - 85 diagonal electronics - general elite screens r85wh1-wide 409.0,cinegray ezframe series fixed frame screen - 150 diagonal 879.0,,projection screens,,elite,,,,
1,0,1502,3825,san diego padres iphone 4 case silicone cover,georgia bulldogs iphone 4 case silicone cover tribeca 17.99,electronics - general,computers accessories,tribeca,,fva3959,,24.99,
2,0,337,20538,innovera d3010 black compatible high-yield toner print cartridge stationery & office machinery d3010,premium compatible hp 11x toner cartridge hp q6511x . black print cartridge high yield hp 12000 pages . . compatible,,inkjet printer ink,innovera,,,hp-q6511x,68.35,28.92
3,0,53,13427,da-lite da-plex base rear projection screen - 57 3 4 x 77 video format da-lite 2608.99,da-lite 27514 da-plex unframed rear projection screen - 108 x 144 video format projection screens,electronics - general,,,da-lite,27528,,,
4,0,1560,3823,pc treasures wireless optical mouse 2.4 ghz purple 07227,inland pro 2.4 ghz wireless optical mouse 07441 12.98,mice,mice,pc treasures,inland,,,17.82,
5,0,2019,18973,hon metal bookcase 34-1 2w x 12-5 8d x 81-1 8h furniture hon s82abcp 369.0,new-hon s60abcq - metal bookcase 4 shelves 34-1 2w x 12-5 8d x 59h light gray - hons60abcq 334.0,,laminating supplies,,hon,,,,
6,0,2422,1257,msi ati radeon hd6670 1gb ddr5 pci-express video card msi r6670-md1gd5 107.0,xfx ati radeon hd6570 1 gb ddr3 vga dvi hdmi pci-express video card hd657xzhf2 77.64,electronics - general,graphics cards,,xfx,,hd657xzhf2,,
7,1,155,3446,sumdex slr camera sling pack 39.99,slr camera sling pack sumdex poc-484bk,mp3 accessories,cases bags,sumdex,,144952,,,44.59
8,1,261,5192,xerox 108r00645 imaging unit for phaser 6300 and 6350 printer xerox 108r00645,xerox printers imaging unit phaser 6300 6350 108 r00645 108r00645,printers,printer ink toner,,xerox,,,244.84,253.79
9,0,25,12,hp ce278a black laserjet print cartridge hp 69.84,hp 85a laserjet black toner print cartridge - retail packaging ce285a hp ce285a,printers,laser printer toner,,,hp ce278a,,,
10,0,483,1149,micronet mde1000 1tb fantom g-force megadisk usb 2.0 esata raid sub system 159.0,fantom g force megadisk 4 tb usb 2.0 esata mde4000,hard drives,external hard drives,micronet,micronet,mde1000,mde4000,,233.08
11,1,376,9389,toshiba ph3100u-1e3s 1tb usb 3.0 desktop hard drive hard drives toshiba ph3100u-1e3s,toshiba 1 tb usb 3.0 external hard drive ph3100u-1e3s black silver ph3100u-1e3s,,external hard drives,,toshiba,,,89.0,80.23
12,0,1564,12948,incipio smart feather for apple ipad 2 light blue electronics - general,incipio ipad-209 feather for apple ipad 2 - iridescent purple touch screen tablet accessories incipio ipad-209,,,incipio,,ipad-227,,33.25,21.16
13,0,23,19216,avery shipping labels for color laser copier 3-3 4 x 4-3 4 matte white 100 pack 16.67,avery 5692 - laser cd dvd labels matte white 40 pack computers accessories avery,stationery & office machinery,,avery,,,,,
14,0,417,17561,da-lite da-plex standard rear projection screen - 60 x 80 video format electronics - general da-lite 27544 2931.99,da-plex standard rear projection screen - 96 x 96 av format da-lite 5912.99,,projection screens,,,,,,
15,0,1241,18557,sharpie retractable permanent markers fine point set of 12 black stationery & office machinery sharpie 32701,new-sharpie 32730pp - retractable permanent markers fine point assorted 8 set - san32730pp shredders 33.68,,,,sharpie,,,13.64,
16,0,1424,11809,nzxt phantom crafted series atx full tower steel chassis black nzxt 139.82,nzxt crafted series atx full tower steel chassis - phantom white with red trim computer case cs-nt-phan-wnr white red nzxt cs-nt-phan-wnr,electronics - general,computer cases,,,nzxt phantom,,,139.99
17,0,1532,14949,da-lite high power model b manual screen with csr - 60 x 80 video format electronics - general 369.99,honey maple veneer model b manual screen with high power fabric - av format size 60 x 60 projection screens,,,da-lite,da-lite,85319,,,
18,0,978,19689,sharpie permanent markers fine point - black - 12 count,new-sharpie 37001 - permanent markers ultra fine point black dozen - san37001,stationery & office machinery,shredders,sharpie,sharpie,30001wm,,8.24,27.07
19,0,576,18443,da-lite da-glas deluxe rear projection screen - 50 x 50 av format electronics - general 1919.99,da-lite 27639 da-glas standard rear projection screen 72 x 96 video format,,projection screens,da-lite,da-lite,27647,,,
20,0,99,14509,canon powershot a3300 is black 16.0 mp digital camera with 5x optical zoom 3.0 lcd 720p video w 50 bonus prints 156.54,canon powershot a470 7.1 mp digital camera with 3.4 x optical zoom gray b0012ya6p2,digital cameras,point shoot digital cameras,canon,canon,5035b001aa,,,
21,0,1136,18198,elite screens cinegray prime vision series fixed frame screen - 135 diagonal elite screens 1069.0,powergain prime vision series fixed frame screen - 120 diagonal projection screens elite 929.0,electronics - general,,,,pvr135h1,,,
22,0,753,8205,amzer anti-glare screen protector for ipad 2 mp3 accessories 13.88,mygear products 2 clear 2 anti-glare 2 anti-fingerprint combo pack screen protectors for ipad 2 combo pack cases sleeves,,,amzer,mygear products,90786,,,18.95
23,0,2251,14404,elite m85xws1 screens manual pull down projection screen,dalite manual wall and ceiling screen accessory pull rod projection screen projector accessories,electronics - general,,elite screens,da-lite screen,m85xws1,,60.84,9.95
24,0,700,17837,da-lite da-plex deluxe rear projection screen - 50 1 2 x 67 1 4 video format da-lite,da-lite 27512 da-plex unframed rear projection screen - 72 x 96 video format projection screens,electronics - general,,,da-lite,27562,,2544.99,
25,1,284,2675,netgear powerline av 500 adapter networking netgear,netgear xav5001 powerline av 500 adapter powerline network adapters netgear,,,,,xav5001100nas,xav5001-100nas,79.82,69.99
26,0,725,18405,c-line top-load poly sheet protectors heavy gauge letter 200ct stationery & office machinery 62097 28.94,new-c-line 61008 - top-load poly sheet protectors super-heavy letter non-glare 50 box - cli61008 storage presentation materials c-line 26.0,,,,,,,,
27,0,2475,15249,asus radeon hd5570 1gb ddr5 pci express graphics card asus 180.41,visiontek ati radeon hd 5550 1 gb ddr pci express graphics card 900331 visiontek 900331,electronics - general,computers accessories,,,eah5770 cucore/g/2di,,,54.99
28,0,1605,17203,da-lite da-plex deluxe rear projection screen - 36 x 48 video format 27559,da-glas base rear projection screen - 43 1 4 x 57 3 4 video format 1519.99,electronics - general,projection screens,da-lite,da-lite,,,1630.99,
29,0,887,4725,da-lite dual vision tensioned advantage deluxe electrol - hdtv format 92 diagonal electronics - general da-lite,da-lite tensioned advantage deluxe electrol - projection screen motorized - 92 in - 16 9 - pearlescent,,projection screens,,da-lite,88285,,4242.99,3740.0
30,0,967,18152,da-lite da-glas unframed rear projection screen - 43 1 4 x 57 3 4 video format electronics - general 27602,da-lite 27903 da-plex self trimming rear projection screen - 96 x 120 av format da-lite,,projection screens,da-lite,,,,920.99,
31,0,1070,2487,chicago cubs pink iphone 4 hard case electronics - general tribeca,chicago bulls iphone 3g duo case tribeca,,computers accessories,,,fva4424,,29.99,9.99
32,0,1178,17561,da-lite da-glas deluxe rear projection screen - 96 x 96 av format 6128.99,da-plex standard rear projection screen - 96 x 96 av format da-lite 5912.99,electronics - general,projection screens,da-lite,,27651,,,
33,0,2363,21870,da-lite high power designer contour manual screen with csr - 50 x 67 video format 92290 512.99,high power designer contour manual screen with csr and top black drop - 45 x 80 hdtv format size 52 x 92 projection screens da-lite,electronics - general,,da-lite,,,,,
34,0,1531,17126,hon 10700 series right pedestal credenza 72w x 24d x 29-1 2h mahogany hon,new-hon 10546lnn - 10500 series 3 4-height left pedestal credenza 72w x 24d x 29-1 2h mahogany - hon10546lnn hon,furniture,laminating supplies,,,10707rnn,,799.0,1425.0
35,0,462,6745,da-lite video spectra 1.5 model c with csr manual screen - 69 x 92 video format electronics - general da-lite 82978,da-lite deluxe model b video spectra 1.5 - projection screen model b video spectra 1.5 125.95,,projection screens,,da-lite,,,657.99,
36,0,1979,12918,iomega 1tb ego desktop usb 2.0 portable hard drive - midnight blue hard drives 34837,iomega ego helium 320 gb usb 2.0 portable external hard drive 34943 computers accessories iomega,,,iomega,,,34943,89.98,
37,0,934,7701,evga geforce 210 512mb ddr3 pci express graphics card electronics - general evga 512p31310lr,pny geforce 9600gt 512 mb ddr3 pci-express graphics card vcg96512gxpb,,,,pny,,vcg96512gxpb,32.88,
38,0,2525,3683,genius agama m-300 retractable mini mouse - optical - usb - black mice genius 31010615100 10.0,iconcepts usb mini retractable mouse - mouse - 3 button s - wired - usb - black computers accessories saitek usb mini retractable mouse,,,,,,,,
39,0,1952,7748,pc treasures clickit classic mouse black 07667 16.8,pc treasures clickit classic mouse - navy 07669 pc treasures 07669,mice,mice,pc treasures,,,,,16.95
40,0,561,19011,da-lite da-plex self trimming rear projection screen - 96 x 120 av format da-lite 7799.99,da-lite da-glas thru-the-wall rear projection screen - 72 x 96 video format 8968.99,electronics - general,projection screens,,da-lite,27903,23050,,
41,0,2253,1302,visontek wireless candyboard mini keyboard with touchpad visiontek 59.82,visiontek candyboard bluetooth wireless mini keyboard with touchpad 900335 black visiontek 900335 49.99,electronics - general,keyboards,,,900319,,,
42,0,6,12999,hp c6020b coated paper 1 roll 36-inches x 150 ft stationery & office machinery hp 49.88,hp universal coated paper 42 inches x 150 feet roll roll paper 32.23,,,,hp,c6020b,q1406a,,
43,0,1443,12276,belkin basic wireless n150 usb adapter networking f7d1101,belkin n150 wireless usb adapter latest generation belkin 29.99,,usb network adapters,belkin,,,f9l1001,29.99,
44,0,2224,10744,da-lite video spectra 1.5 deluxe model b manual screen - 50 x 67 video format 73639 181.99,da-lite model b with csr video spectra 1.5 - projection screen - 106 in da-lite 279.5,electronics - general,projection screens,da-lite,,,video spectra 1.5,,
45,0,2090,19908,visiontek 900252 radeon hd 4650 1 gb 128-bit gddr2 pci express 2.0 graphics card . electronics - general visiontek 900252 86.92,visiontek ati radeon hd 4670x2 2 gb ddr3 pci express graphics card 900307 900307,,computers accessories,,visiontek,,,,281.99
46,0,2133,5374,hp c7971a lto ultrium 1 tape cartridge mp3 accessories hp,tandberg lto ultrium 100 200gb tape cartridge data cartridges,,,,tandberg,c7971a,432630,39.88,34.91
47,0,978,2340,sharpie permanent markers fine point - black - 12 count,new-sharpie 1738519 - grip permanent marker fine point black dozen - san1738519 shredders sharpie 33.09,stationery & office machinery,,sharpie,,30001wm,,8.24,
48,0,2115,21933,da-lite high power model b manual screen with csr - 84 x 84 av format electronics - general da-lite 85303 372.99,medium oak veneer model b manual screen with high power fabric - av format size 60 x 60,,projection screens,,da-lite,,,,
49,0,1513,5543,snapshield p2 polycarbonate case ipad 2 smoke mp3 accessories scosche ipd2pcbk,scosche snapshield p2 polycarbonate case ipad 2 - purple ipd2pcpu ipd2pcpu 14.09,,laptop netbook computer accessories,,scosche,,,20.88,
50,0,1363,11757,panasonic slimz over-ear headphone black pink rp-hx40-pk panasonic,panasonic rp-hje350-k slimz in-ear earbud headphones black,electronics - general,headphones,,panasonic,rp-hx40-pk,rp-hje350-k,34.88,18.54
51,0,444,18601,draper high contrast grey luma 2 manual screen - 60 x 60 av format,high contrast matte white designer contour manual screen with csr - av format size 60 x 60 projection screens,electronics - general,,draper,da-lite,206059,,349.88,
52,0,2546,17381,da-lite da-tex rear tensioned advantage electrol - av format 8 x 8 diagonal electronics - general,hc cinema perf tensioned advantage deluxe electrol - hdtv format size 92 diagonal projection screens,,,da-lite,da-lite,85375,,2549.38,4200.0
53,0,2430,14687,da-lite da-plex thru-the-wall rear projection screen - 81 x 108 video format electronics - general 10048.99,da-lite da-plex unframed rear projection screen - 108 x 144 video format projection screens da-lite 8094.0,,,da-lite,,23096,27514,,
54,0,2305,5249,clickfree c2 500gb usb 3.0 portable external hard drive clickfree,verbatim acclaim 320 gb usb 2.0 portable external hard drive 97185 blue verbatim 97185,hard drives,,,,hd527b3,,84.98,59.84
55,0,1816,9056,lexmark e450h11a toner 11000 page-yield black printers e450h11a,hewlettpkr q7516a hp 16a toner 12 000 page-yield black laser printer toner,,,lexmark,hp,,,248.27,144.44
56,0,1689,7512,smead acid-free poly folder 2 fasteners 1 3 cut top tab letter manila 24 box stationery & office machinery 10545 42.94,smead 17940 - folders two fasteners 1 3 cut assorted top tab legal yellow 50 box 92.53,,cables interconnects,,smead,,,,
57,0,673,15183,xfx amd radeon hd 6950 1gb ddr5 graphics card,xfx hd 6850 775m 1 gb ddr5 graphics card hd685xznfc graphics cards,electronics - general,,xfx,xfx,hd695xzndc,hd685xznfc,269.82,163.99
58,0,1192,6608,trendnet 24-port 10 100 1000 mbps switch networking trendnet,netgear switch 24-pt 10 100mbps poe switches netgear fs728tp-100nas,,,,,tegs24g,,239.99,
59,0,2433,17845,guardian air step antifatigue polypropylene mat 36 x 60 black home care 24030502,guardian 24020302 - air step antifatigue mat polypropylene 24 x 36 black antitheft,,,guardian,guardian,,,50.97,
60,0,1069,15015,static cling screen protector kit for apple ipad 2 0.0,green onions supply glossy screen protector for apple ipad green 18.36,electronics - general,screen protectors,writeright,,9227801,rt-spipad01,,
61,0,1761,6603,buffalo technology linkstation duo 1 tb 2 x 500 gb network attached storage ls-wx1 .0 tl r1 buffalo technology lswx10tlr1,buffalo technology linkstation pro quad 2 tb 4 x 500 gb raid network attached storage nas ls-qv2 .0 tl r5 black,networking,computers accessories,,buffalo technology,,ls-qv2 .0 tl/r5,192.63,399.82
62,0,2210,16870,crown tire-track scraper needlepunch polypropylene vinyl mat 48 x 72 anthracite rugs,new-crown te0035ac - tire-track scraper mat needlepunch polypropylene vinyl 36 x 60 anthracite - cwnte0035ac,,laminating supplies,crown,crown,te0046ac,,124.97,108.0
63,0,1454,6767,lexmark x644a11a black toner print cartridge,lexmark 18c1428 return program print cartridge black,stationery & office machinery,inkjet printer ink,lexmark,lexmark,x644a11a,18c1428,326.24,19.97
64,0,1205,8312,microsoft publisher 2010 software,microsoft publisher 2007 version upgrade old version 164-04052 99.95,,document creation,microsoft,microsoft,164-06233,,117.54,
65,0,1792,10466,cyber acoustics computer stereo silver headset microphone electronics - general cyber acoustics ac401,cyber acousticsstereo headset microphone ambidextrous design ac-201,,headsets microphones,,cyber acoustics,,ac-201,14.84,10.33
66,0,144,9986,case logic 16 value laptop briefcase black computers case logic vnci116black,case logic vna-216 16-inch laptop attache black laptop netbook computer accessories vna-216black / gray,,,,case logic,,,22.0,24.12
67,0,1162,16958,quartet prestige bulletin board graphite-blend cork quartet b243g,quartet b244ma - prestige bulletin board graphite-blend cork 48 x 36 maple frame,stationery & office machinery,printers,,quartet,,,50.0,
68,0,852,20429,da-lite da-view thru-the-wall rear projection screen - 60 x 80 video format 23046 13997.99,da-lite 27660 da-glas deluxe rear projection screen - 72 x 96 video format projection screens da-lite,electronics - general,,da-lite,,,,,
