_id,label,table1.id,table2.id,table1.title,table2.title,table1.category,table2.category,table1.brand,table2.brand,table1.modelno,table2.modelno,table1.price,table2.price
0,1,309,19291,lenovo performance back pack electronics - general,lenovo performance backpack - notebook carrying backpack - 15.4 lenovo 41u5254,,,lenovo,,41u5254,,31.51,24.98
1,0,391,20,energizer max aaa 6pk electronics - general e92bp-6r,energizer max alkaline batteries d 14.43,,,energizer,energizer,,e95fp-8,0.0,
2,0,1963,6960,human toolz 3-in-1 netbook pad galaxy black champagne electronics - general 3n1mgc 9.88,human toolz 3-in-1 notebook pad wave bags cases humantoolz 9.99,,,human toolz,,,3n1nwa,,
3,0,1910,1858,sigma 18-250mm zoom lens for nikon digital slr cameras 880306 478.0,nikon 70-300mm f 4.5-5 .6 g ed if af-s vr nikkor zoom lens for nikon digital slr cameras nikon b000hjpk2c,camera and camcorder accessories,camera lenses,sigma,,880306,,,
4,0,2113,21933,da-lite high power model c manual screen - 8 x 10 av format da-lite 797.99,medium oak veneer model b manual screen with high power fabric - av format size 60 x 60,electronics - general,projection screens,,da-lite,83207,,,
5,0,1776,20663,sharp el1192bl printing calculator 37.63,canon mp11dx printing calculator canon 38.37,stationery & office machinery,printing,sharp,,el1192bl,9637a001,,
6,0,124,196,ifrogz earpollution cs40-orange marin mp3 accessories ifrogz epcs40orgmrn,ifrogz earpollution 3.5 mm headphones orange headsets ep-lb-mic-orange 24.99,,,,ifrogz,,,39.99,
7,0,2002,1033,hp color laserjet 4600 smart print cartridge magenta printers,hp laserjet ce505x black print cartridge ce505x,,laser printer toner,hp,hp,c9723a,,234.84,
8,1,1186,16092,rca 22 class 1080p 60hz lcd hdtv 22la45rq electronics : flat panel tv 22la45rq,rca 22la45rq 22-inch 720p lcd tv - black 22la45rq,,tvs,rca,rca,,,169.0,169.0
9,0,993,4739,da-lite matte white model c with csr manual screen - 50 x 67 video format da-lite,light oak veneer model b manual screen with matte white fabric - diagonal video format size 60 x 60 diagonal projection screens da-lite,electronics - general,,,,91841,,397.99,
10,0,1075,8632,cables to go 29109 velocity composite video audio cable 39.88,cables to go velocity rca component video cable 25 ft 27084 cables to go 27084 25.88,electronics - general,cables interconnects,cables to go,,29109,,,
11,0,992,21591,hp 61 black tri-color combo inkjet cartridge printers hp 61,epson t008201 color inkjet cartridge inkjet printer ink,,,hp,epson,,t008201,30.5,18.18
12,0,2297,2689,da-lite medium oak veneer model b manual screen with matte white fabric - 60 x 60 diagonal video format da-lite 73171,natural walnut veneer model b manual screen with matte white fabric - diagonal video format size 60 x 60 diagonal da-lite,electronics - general,projection screens,,,,,167.99,
13,0,565,15567,victor 1570-6 desktop two-color printing calculator stationery & office machinery victor,canon 14-digit 2-color printing calculator printing canon,,,,,15706,,199.88,63.61
14,0,1067,16320,da-lite pearlescent tensioned advantage electrol - av format 6 x 8 diagonal electronics - general da-lite,da-lite 97986 hc cinema vision tensioned cosmopolitan electrol - av format 12 x 12 diagonal,,projection screens,,da-lite,84381,,2532.99,
15,0,2211,14615,microsoft lifecam vx-800 black,microsoft lifecam vx-3000 webcam black webcams microsoft 15.08,electronics - general,,microsoft,,jsd-00007,68a-00001,18.88,
16,0,1217,158,verbatim smartdisk acclaim 320gb usb portable hard drive blue hard drives ver97185,verbatim 320 gb usb 2.0 firewire 400 portable external hard drive 96527,,external hard drives,verbatim,verbatim,,96527,59.84,
17,0,305,3322,v7 10 cat5e snagless network patch cable blue electronics - general v7n3c5e-10f-blus,v7 cat5e snagless patch cable rj45 male to male gray 25 feet,,cables interconnects,v7,v7,,v7-c5e-25-gry-s,4.88,6.48
18,0,1552,16007,ematic universal ebook reader accessory kit mp3 accessories,tracfone net 10 universal accessory kit office electronics tracfone,,,ematic,,ea103,,18.88,
19,1,2538,2279,brother tn450 black toner cartridge high yield toner brother,brother black high yield toner cartridge tn450 tn450 42.49,printers,laser printer toner,,brother,tn450,,48.88,
20,0,699,14265,avery file folder labels on mini-sheets 3-7 16 x 2 3 300 pack stationery & office machinery 2180,avery 2181 - file folder labels on mini-sheets 2 3 x 3-7 16 white 300 pack avery,,,avery,,,,9.21,
21,0,1133,2826,da-lite matte white model c with csr manual screen - 72 x 72 av format,da-lite designer contour manual with csr - projection screen - 4 3 - matte white - white da-lite,electronics - general,projection screens,da-lite,,33403,,563.99,369.95
22,0,1511,14508,canon powershot elph 100 hs blue 12.1 mp digital camera with 4x optical zoom 3.0 lcd 1080p hd video w 50 bonus prints digital cameras,canon powershot elph 300 hs 12.1 mp cmos digital camera with full 1080p hd video silver elph 300 hs - rd,,point shoot digital cameras,canon,canon,4925b001aa,,178.54,229.0
23,1,2199,18138,hp 51644c hp 44 ink 1600 page-yield cyan printers hp 46.59,new-51644c hp 44 ink 1600 page-yield cyan case pack 1 - 512953 computer accessories hp,,,,,51644c,,,97.84
24,0,932,16597,da-lite dual vision tensioned cosmopolitan electrol - av format 10 x 10 diagonal,da-lite 97989 da-tex rear tensioned cosmopolitan electrol - av format 10 6 x 14 diagonal,electronics - general,projection screens,da-lite,da-lite,84992,,2735.99,
25,0,1257,12474,da-lite da-plex unframed rear projection screen - 84 x 84 av format 3561.99,da-lite - projection screen repair kit da-lite,electronics - general,projection screens,da-lite,,27503,,,348.99
26,0,2361,17892,da-lite da-glas standard rear projection screen - 50 x 50 av format electronics - general 1631.99,da-plex base rear projection screen - 57 3 4 x 77 video format projection screens da-lite,,,da-lite,,27628,,,2608.99
27,0,280,16909,da-lite da-tex rear tensioned advantage electrol - hdtv format 184 diagonal,hc da-mat tensioned advantage deluxe electrol - hdtv format size 92 diagonal da-lite 3740.0,electronics - general,projection screens,da-lite,,35199,,4612.99,
28,0,2166,6876,chicago bears pro grip mouse,san diego chargers pro grip mouse mice team promark msnf25 24.99,mice,,team pro mark,,msnf06,,26.99,
29,0,2395,12585,casio exilim ex-zs10 14.1 mp digital camera blue w 5x optical zoom 2.7 lcd display digital cameras casio ex-zs10be,casio exilim ex-s8 12 mp digital camera with 4x optical zoom and 2.7-inch lcd blue point shoot digital cameras,,,,casio,,exs8be,120.0,104.9
30,1,2542,6690,elite screens 92 vmax92uwv2 electric projection screen vmax92uwv2,maxwhite vmax2 plus2 series ezelectric motorized screen - 92 diagonal projection screens,electronics - general,,elite,elite,,,319.59,379.0
31,0,1108,12699,microsoft arc touch mouse mice rvf-00001,microsoft sidewinder x5 mouse arb-00001,,controllers,microsoft,microsoft,,,57.88,29.95
32,0,1532,21933,da-lite high power model b manual screen with csr - 60 x 80 video format electronics - general 369.99,medium oak veneer model b manual screen with high power fabric - av format size 60 x 60,,projection screens,da-lite,da-lite,85319,,,
33,0,1705,6701,marware microshell for ipad black 602956006664 39.99,marware c.e.o. hybrid for ipad - black cases sleeves marware,mp3 accessories,,,,,602956007302,,20.74
34,0,1932,5118,hp 56 black inkjet cartridge c6656an printers hp,epson t032120 black inkjet cartridge inkjet printer ink epson,,,,,c6656an,t032120,23.97,14.2
35,0,1711,17279,smead file folders 1 2 cut 1-ply top tab manila 100 box stationery & office machinery 34.05,new-smead 10326 - folders 1 2 cut assorted reinforced top tab letter manila 100 box - smd10326 laminating supplies 47.0,,,,smead,15320,,,
36,0,1334,22058,canon cli-226 black ink tank,canon pgi-220 ink tank black in retail packaging canon 2945b001 13.99,printers,inkjet printer ink,canon,,,,0.0,
37,0,2076,16579,ampad spiral steno book gregg rule 6 canary 70 sheets stationery & office machinery ampad 25473 5.15,new-ampad 20806 - gold fibre spiral steno book gregg rule 6 x 9 white gn 100 sheets pad - amp20806,,storage presentation materials,,ampad,,,,3.28
38,0,626,6740,da-lite holoscreen rear projection screen - 22 x 33 3 4 video format da-lite 20030 1600.0,da-lite data pro thru-the-wall rear projection screen - 52 x 92 hdtv format da-lite 15985.81,electronics - general,projection screens,,,,23181,,
39,0,1532,809,da-lite high power model b manual screen with csr - 60 x 80 video format electronics - general 369.99,da-lite model b with csr high power - projection screen projection screens da-lite high power 289.95,,,da-lite,,85319,,,
40,0,576,16598,da-lite da-glas deluxe rear projection screen - 50 x 50 av format electronics - general 1919.99,da-lite 27658 da-glas deluxe rear projection screen - 57 3 4 x 77 video format projection screens,,,da-lite,da-lite,27647,,,
41,0,683,1849,nikon coolpix s70 brown 12.1 mp digital camera with 5x optical zoom w 50 bonus prints digital cameras nikon s70 brown,nikon coolpix s5100 12 mp digital camera with 5x optical vibration reduction vr zoom and 2.7-inch lcd blue nikon,,point shoot digital cameras,,,,s580 blue,299.95,
42,0,2229,10791,kodak easyshare c1550 purple 16mp digital camera bundle w 5x optical zoom 3.0 lcd display w 50 bonus prints digital cameras kodak,kodak easyshare c1550 16 mp digital camera with 5xoptical zoom - silver c1550slr,,point shoot digital cameras,,kodak,c1550 prpl bndl,,89.0,99.18
43,0,2389,8791,da-lite da-glas deluxe rear projection screen - 84 x 84 av format electronics - general da-lite 27650,da-lite 27578 da-plex self trimming rear projection screen - 96 x 96 av format,,projection screens,,da-lite,,,4958.99,
44,0,696,10180,post-it notes original lined notes 4 x 4 canary yellow 300 sheets 675yl,post-it notes original pad 3 inches x 5 inches canary yellow 12 pads per pack post-it,stationery & office machinery,self-stick notes,,,,655,5.94,16.49
45,0,2112,14691,da-lite video spectra 1.5 model c with csr manual screen - 7 x 9 av format 82976,da-lite manual 92 diagonal hdtv format home theater wall screen with video spectra 1.5 fabric projection screens da-lite 254.95,electronics - general,,da-lite,,,,697.99,
46,0,1296,2818,da-lite da-glas unframed rear projection screen - 57 3 4 x 77 video format da-lite 27604 1609.99,da-lite 27636 da-glas standard rear projection screen 50 1 2 x 67 1 4 video format projection screens,electronics - general,,,da-lite,,,,
47,0,2549,18036,3m dry-erase board porcelain 6 x4 aluminum frame stationery & office machinery 3m 579.29,new-quartet p567t - euro frame dry-erase board porcelain steel 72 x 48 white aluminum frame - qrtp567t 873.0,,radios,,quartet,,,,
48,0,997,18938,dj tech ivisa 50 light portable pa system with ipod player controller 50 watts ivisa 50 light,dj tech ivisatt 80w abs portable pa system ipod usb player 5 ch mixer,portable audio,speakers,dj tech,dj tech,,,368.0,229.0
49,0,904,7167,elite m119xws1 screens manual series pull down projection screen electronics - general m119xws1,elite screens m84vsr-pro manual pull down srm pro series screen 119.33,,projection screens,elite screens,elite,,m84vsr-pro,96.84,
50,0,1652,13769,q-see qs408-811-5 8 channel h. 264 dvr surveillance system with 8 indoor outdoor cmos night vision cameras q-see qs408-811-5,night owl poseidon-85 8 channel h. 264 smart dvr with 8 indoor outdoor night vision cameras complete surveillance systems poseidon-85 449.99,garden - general,,,night owl optics,,,714.28,
51,0,2365,644,canon cli-226 black ink tank printers canon 4546b001,canon cli-8m magenta ink tank inkjet printer ink 0622b002 12.99,,,,canon,,,13.97,
52,0,2199,20082,hp 51644c hp 44 ink 1600 page-yield cyan printers hp 46.59,new-hp 51644y - 51644y hp 44 ink 1600 page-yield yellow - hew51644y,,,,hp,51644c,,,48.61
53,0,1320,18673,kingston m25664f50 2gb ddr2-667 200-pin so dimm sdram laptop memory module memory kingston 38.92,kingston 2 gb ddr2 sdram memory module 2 gb 1 x 2 gb 667mhz ddr2 sdram 200pin ktl-tp667 2g ktl-tp667 / 2g 26.99,,memory,,kingston,m25664f50,,,
54,0,166,14680,da-lite da-view thru-the-wall rear projection screen - 58 x 104 hdtv format da-lite 22472.99,da-lite da-view thru-the-wall rear projection screen - 57 3 4 x 77 video format projection screens,electronics - general,,,da-lite,23074,23040,,11346.11
55,0,1578,210,v7 3-button optical mouse usb v7,v7 3 button optical mouse with tilt wheel m30t10-7n,mice,mice,,v7,m30p10-7n,,7.82,9.93
56,0,1257,6740,da-lite da-plex unframed rear projection screen - 84 x 84 av format 3561.99,da-lite data pro thru-the-wall rear projection screen - 52 x 92 hdtv format da-lite 15985.81,electronics - general,projection screens,da-lite,,27503,23181,,
57,0,1418,14449,lexmark t650h11a black high-yield toner print cartridge printers lexmark t650h11a 565.2,ld compatible high yield black laser toner cartridge for lexmark e352h11a e350 e352 printers laser printer toner,,,,4inkjets,,,,39.99
58,0,836,10707,marware eco-vue for ipad 602956006572,marware eco-envi for ipad - white cases sleeves 602956007357 22.74,mp3 accessories,,,marware,,,54.99,
59,0,40,10751,da-lite 93163 model b manual wall and ceiling projection screen 93163,da-lite deluxe model b silver matte - projection screen projection screens,electronics - general,,da-lite,da-lite,,silver matte,149.88,
60,0,1959,16598,da-lite da-plex deluxe rear projection screen - 78 x 139 hdtv format da-lite 7452.99,da-lite 27658 da-glas deluxe rear projection screen - 57 3 4 x 77 video format projection screens,electronics - general,,,da-lite,27573,,,
61,0,992,21446,hp 61 black tri-color combo inkjet cartridge printers hp 61,lexmark oem 36 black inkjet cartridge inkjet printer ink lexmark 23.36,,,hp,,,,30.5,
