_id,label,table1.id,table2.id,table1.title,table2.title,table1.manufacturer,table2.manufacturer,table1.price,table2.price
6323,1,1107,2016,pitstop pro 7.0,enfocus software pp7.0-sg-001 pitstop pro 7.0,enfocus software,,699.0,558.97
657,1,1205,536,micromat diskstudio mac ),micromat inc. diskstudio,micromat,,99.0,43.36
1239,1,1276,491,quickverse bible premier suite,individual software inc quickverse bible premier suite ( us pos ),individual software,,39.99,37.19
1117,1,820,691,riverdeep adventure workshop 4th-6th grade 8th edition,encore inc adventure workshop 4th-6th grade 8th edition,riverdeep,,,17.1
5473,1,976,838,iaudioize magnetic time for pc and mac,sos aggregation company iaudioize magnetic time,sos aggregation,,39.99,31.53
1702,1,633,281,sportsman 's double play,masque publishing sportsmans double play with american billiards,masque,,,17.55
835,1,1130,939,adobe cs3 design premium macosx dvd,adobe cs3 design premium academic,adobe,,599.0,575.99
1929,1,486,2446,pcanywhere 11.0 host only cd-rom xp 98 nt w2k me,symantec pcanywhere 11.0 windows,symantec,,,19.99
3958,1,693,2782,kakuro puzzle addict unlimited edition,global software a7163jcw kakuro puzzle addict unlimited edition dvd movie,global-software-publishing,global-software-publishing,9.99,8.79
4869,1,1336,625,delorme topo usa mapping software 6.0 east region,delorme mapping topo usa 6.0 east region,delorme,,49.95,43.36
1694,1,105,1655,instant immersion spanish ( audio book ),topics entertainment 40248 instant immersion spanish audio book audio book,topics entertainment,topics entertainment,,23.61
1258,1,783,2173,corel dvd moviefactory 6.0,corel ulead dvd moviefactory 6 software for windows authoring software,corel,,49.99,49.95
1865,1,772,2860,adobe illustrator cs3 [ mac ],adobe illustrator cs3 ( mac ),adobe,,599.0,599.0
6714,1,970,2209,computrace lojack for laptops : 3 year subscription,absolute software lfl-n2-36 computrace lojack for laptops 3 year license ( win 2000 xp ),absolute software,,99.99,85.97
2176,1,859,803,onone software intellihance pro 4.1,onone software intellihance pro 4 for mac/pc,onone software,,,159.99
1976,1,1303,743,scrabble complete ( jewel case ),encore software 11290 scrabble complete win 98 me xp,encore,,9.99,7.69
3551,1,1126,941,totally spies : total swamp romp ( pc & mac ),totally spies total swamp romp by brighter minds,brighter-minds-media-inc .,brighter-minds-media-inc .,19.99,19.99
3296,1,589,3038,quicken 2007 deluxe,quicken 2007 deluxe win cd,intuit,intuit,59.95,57.99
934,1,1269,783,punch 5 in 1 home design,punch software 20100 punch ! 5 in 1 home design,punch ! software,punch software,39.99,35.99
2031,1,1168,2169,sibelius compass,sibelius compass music composition teaching software music production software,sibelius-software-ltd .,sibelius-software-ltd .,159.99,119.95
1497,1,60,2106,trudy 's time and place house ages 3-6,trudys time & place house,ibm,,,9.9
4839,1,817,2675,macjournal v4 ( mac ),mariner software macjournal v4,csdc,,39.95,39.99
2338,1,1103,1440,genuine fractals print pro 5 1u,onone software inc. gpp-55211 genuine fractals print pro 5 1u,onone software,,299.95,274.97
1581,1,883,2393,adobe creative suite cs3 production premium,adobe production premium cs3 software suite for mac av production software,adobe,,1699.0,1698.95
2225,1,699,415,scrapbook for windows,abacus scrapbook for windows,abacus,,,26.14
1742,1,1189,571,pc tutor learn windows vista & office 2007,nova development corp pc tutor learn windows vista & office 2007,nova development,,29.99,28.3
2136,1,1284,1052,punch ! master landscape & home design,punch software 25100 punch ! master landscape & home design architectural 1 user ( s ) pc,punch ! software,,99.99,45.97
1644,1,1087,988,captain america the complete comic collection win/mac,git captain america : the complete collection dvd-rom,git corp,,49.95,42.99
