_id,label,table1.id,table2.id,table1.title,table2.title,table1.authors,table2.authors,table1.venue,table2.venue,table1.year,table2.year
2337,1,1080,320,"database research at the indian institute of technology , bombay","database research at the indian institute of technology , bombay","s. seshadri , nandlal l. sarda , d. b. phatak , s. sudarshan","d. b. phatak , n. l. sarda , s. seshadri , s. sudarshan",sigmod record,acm sigmod record,1996,1996
4162,1,41,2283,a low-cost storage server for movie on demand databases,a low-cost storage server for movie on demand databases,"alexandros biliris , banu özden , abraham silberschatz , rajeev rastogi","banu &#214; zden , alexandros biliris , rajeev rastogi , abraham silberschatz",vldb,very large data bases,1994,1994
1630,1,1901,1867,geominer : a system prototype for spatial data mining,geominer : a system prototype for spatial data mining,"jiawei han , nebojsa stefanovic , krzysztof koperski","jaiwei han , krzysztof koperski , nebojsa stefanovic",sigmod conference,international conference on management of data,1997,1997
1012,1,1184,25,"powerbookmarks : a system for personalizable web information organization , sharing , and management","powerbookmarks : a system for personalizable web information organization , sharing , and management","kazuyuki shimazu , sougata mukherjea , yi-leh wu , divyakant agrawal , kyoji hirata , yukiyoshi saito , quoc vu , corey bufi , wen-syan li , kevin chen-chuan chang , edward y. chang , reiko ito , yoshinori hara , yutaka kimura","wen-syan li , quoc vu , edward chang , divyakant agrawal , kyoji hirata , sougata mukherjea , yi-leh wu , corey bufi , chen-chuan kevin chang , yoshinori hara , reiko ito , yutaka kimura , kezuyuki shimazu , yukiyoshi saito",sigmod conference,international conference on management of data,1999,1999
438,1,1323,2089,efficient processing of joins on set-valued attributes,efficient processing of joins on set-valued attributes,nikos mamoulis,nikos mamoulis,sigmod conference,international conference on management of data,2003,2003
1038,1,308,297,automatic segmentation of text into structured records,automatic segmentation of text into structured records,"vinayak r. borkar , sunita sarawagi , kaustubh deshmukh","vinayak borkar , kaustubh deshmukh , sunita sarawagi",sigmod conference,international conference on management of data,2001,2001
3029,1,953,1998,accessing relational databases from the world wide web,accessing relational databases from the world wide web,"tam nguyen , v. srinivasan","tam nguyen , v. srinivasan",sigmod conference,international conference on management of data,1996,1996
842,1,100,1058,"physical data independence , constraints , and optimization with universal plans","physical data independence , constraints , and optimization with universal plans","lucian popa , alin deutsch , val tannen","alin deutsch , lucian popa , val tannen",vldb,very large data bases,1999,1999
2453,1,1363,1798,nodose - a tool for semi-automatically extracting semi-structured data from text documents,nodose-a tool for semi-automatically extracting structured and semistructured data from text documents,brad adelberg,brad adelberg,sigmod conference,international conference on management of data,1998,1998
392,1,2322,1892,"a response to r. camps ' article `` domains , relations and religious wars ''","a response to r. camps ' article domains , relations and religious wars",c. j. date,c. j. date,sigmod record,acm sigmod record,1996,1996
872,1,1568,1587,parallel evaluation of multi-join queries,parallel evaluation of multi-join queries,"jan flokstra , annita n. wilschut , peter m. g. apers","annita n. wilschut , jan flokstra , peter m. g. apers",sigmod conference,international conference on management of data,1995,1995
4794,1,2265,2224,an environmental sensor network to determine drinking water quality and security,an environmental sensor network to determine drinking water quality and security,"jeanne vanbriesen , paul s. fischbeck , christos faloutsos , anastassia ailamaki , mitchell j. small","anastassia ailamaki , christos faloutos , paul s. fischbeck , mitchell j. small , jeanne vanbriesen",sigmod record,acm sigmod record,2003,2003
817,1,922,1316,change-centric management of versions in an xml warehouse,change-centric management of versions in an xml warehouse,"laurent mignet , amélie marian , gregory cobena , serge abiteboul","am &#233; lie marian , serge abiteboul , gregory cobena , laurent mignet",vldb,very large data bases,2001,2001
1368,1,2172,1598,ofl : a functional execution model for object query languages,ofl : a functional execution model for object query languages,"georges gardarin , fernando machuca , philippe pucheral","georges gardarin , fernando machuca , philippe pucheral",sigmod conference,international conference on management of data,1995,1995
998,1,2291,936,using versions in update transactions : application to integrity checking,using versions in update transactions : application to integrity checking,"dimitri tombroff , eric simon , françois llirbat","fran &#231; ois llirbat , eric simon , dimitri tombroff",vldb,very large data bases,1997,1997
878,1,839,998,secure buffering in firm real-time database systems,secure buffering in firm real-time database systems,"binto george , jayant r. haritsa","binto george , jayant r. haritsa",vldb,very large data bases,1998,1998
1162,1,2252,1247,building and customizing data-intensive web sites using weave,building and customizing data-intensive web sites using weave,"valérie issarny , patrick valduriez , khaled yagoub , daniela florescu","khaled yagoub , daniela florescu , val &#233; rie issarny , patrick valduriez",vldb,very large data bases,2000,2000
