_id,label,table1.id,table2.id,table1.title,table2.title,table1.authors,table2.authors,table1.venue,table2.venue,table1.year,table2.year
6950,1,1545,21209,"fastmap : a fast algorithm for indexing , data-mining and visualization of traditional and multimedia datasets","fastmap : a fast algorithm for indexing , data-mining and visualization of traditional and multimedia","c faloutsos , k lin","k lin , c faloutsos",sigmod conference,"proceedings of acm sigmod ,",1995,1995.0
732,1,2340,2128,multiway spatial joins,multiway spatial joins,"n mamoulis , d papadias","n mamoulis , d papadias",acm trans . database syst .,"acm transactions on database systems ,",2001,2001.0
1450,1,1268,15841,on processing xml in ldap,on processing xml in ldap,"p marrѓn , g lausen","pj marron , g lausen",vldb,"proceedings of the international conference on very large & hellip ; ,",2001,2001.0
5240,1,1913,16369,optimizing queries across diverse data sources,d. kossmann . el wimmers . and j. yang . optimizing queries across diverse data sources,"l haas , d kossmann , e wimmers , j yang",l haas,vldb,proceedings of international conference on very large,1997,
1859,1,1679,1376,the query by image content ( qbic ) system,the query by image content ( qbic ) system,"j ashley , m flickner , j hafner , d lee , w niblack , d petkovic","j ashley , m flickner , j hafner , d lee , w niblack ,",sigmod conference,"proceedings of the 1995 acm sigmod international conference & hellip ; ,",1995,1995.0
2688,1,713,63389,on supporting containment queries in relational database management systems,on supporting containment queries in relational database management systems,"c zhang , j naughton , d dewitt , q luo , g lohman","c zhang , j naughton , d dewitt , q luo , g lohman",sigmod conference,"sigmod conference ,",2001,2001.0
4076,1,1543,18988,an effective hash based algorithm for mining association rules,an effective algorithm for mining of association rules,"j park , m chen , p yu",js parkâ ? ¦,sigmod conference,"proceedings of acm sigmod conference on management of data , & hellip ; ,",1995,
5069,1,360,18611,stream processing of xpath queries with predicates,stream processing of xpath queries,"a gupta , d suciu","a gupta , d suciu",sigmod conference,sigmod,2003,
13901,1,427,8452,trex : dtd-conforming xml to xml transformations,trex : dtd-conforming xml to xml transformations,"a zhou , q wang , z guo , x gong , s zheng , h wu , j xiao , k yue , w fan","a zhou , q wang , z guo , x gong , s zheng , h wu , j",sigmod conference,,2003,
774,1,1034,18404,the need for distributed asynchronous transactions,the need for asynchronous distributed transactions,"l do , p ram , p drew","l do , p ram , p drew",sigmod conference,"proceedings of acm sigmod conference , philadelphia ,",1999,
686,1,384,16552,the asilomar report on database research,dec. 1998 . â ?? the asilomar report on database researchâ ??,"p bernstein , m brodie , s ceri , d dewitt , m franklin , h garcia-molina , j gray , g held , j hellerstein , h jagadish , m lesk , d maier , j naughton , h pirahesh , m stonebraker , j ullman",p bernsteinâ ? ¦,sigmod record,acm sigmod,1998,
10065,1,2289,49771,computing complete answers to queries in the presence of limited access patterns,computing complete answers to queries in the presence of limited access patterns,c li,c li,vldb j.,"the vldb journal the international journal on very large & hellip ; ,",2003,2003.0
5004,1,692,52070,lifestreams : a storage model for personal data,lifestreams : a storage model for personal data,"e freeman , d gelernter","e freeman , d gelernter",sigmod record,"sigmod record ,",1996,1996.0
6456,1,489,49895,"hierarchical subspace sampling : a unified framework for high dimensional data reduction , selectivity estimation and nearest neighbor search","hierarchical subspace sampling : a unified framework for high dimensional data reduction , selectivity",c aggarwal,cc aggarwal,sigmod conference,"sigmod conference ,",2002,2002.0
12339,1,641,42573,ominisearch : a method for searching dynamic content on the web,ominisearch : a method for searching dynamic content on the web,"d buttler , l liu , c pu , h paques","d buttler , l liu , c pu , h paques , w han , w tang",sigmod conference,"sigmod conference ,",2001,2001.0
5109,1,723,50024,prefer : a system for the efficient execution of multi-parametric ranked queries,prefer : a system for the efficient execution of multi-parametric ranked queries,"v hristidis , n koudas , y papakonstantinou","v hristidis , n koudas , y papakonstantinou",sigmod conference,"sigmod conference ,",2001,2001.0
16338,1,273,10788,winnowing : local algorithms for document fingerprinting,winnowing : local algorithms for document fingerprinting,"s schleimer , d wilkerson , a aiken","s schleimer , ds wilkerson , a aiken",sigmod conference,"sigmod conference ,",2003,2003.0
2743,1,207,6853,special issue on data mining for intrusion detection and threat analysis - guest editor 's introduction,special section on data mining for intrusion detection and threat analysis,,d barbarã ¡,,"acm sigmod record ,",2001,2001.0
7647,1,587,21128,tutorial : application servers and associated technologies,advanced technology seminar : application servers and associated technologies,,c mohan,,"19 thieee international conference on data engineering ( icde & hellip ; ,",2002,
13344,1,2013,41711,estimating the output cardinality of partial preaggregation with a measure of clusteredness,estimating the output cardinality of partial preaggregation with a measure of clusteredness,"s helmer , t neumann , g moerkotte","s helmer , t neumann , g moerkotte",vldb,"proceedings of the international conference on very large & hellip ; ,",2003,2003.0
1208,1,2186,14595,"constructing and integrating data-centric web applications : methods , tools , and techniques",constructing and integrating data-centric web applications,,"s ceri , i manolescu",,"methods , tools and techniques , vldb ,",2003,
2003,1,1478,6647,efficient optimistic concurrency control using loosely synchronized clocks,"efficient optimistic concurrency control using loosely synchronized clocks , acm sigmod int","a adya , r gruber , b liskov , u maheshwari","a adya , r gruber , b liskov , u maheshwari",sigmod conference,"conf . on management of data ,",1995,
1035,1,147,17682,towards event-driven modelling for database design,towards event-driven modelling for database design,"m teisseire , p poncelet , r cicchetti","m teisseirdl , p poncelew , r cicchettw",vldb,,1994,
16922,1,1632,42226,the mirror mmdbms architecture,the mirror mmdbms architecture,"a vries , m doorn , h blanken , p apers","a de vries , m van doorn , h blanken , p apers",vldb,"proceedings of the international conference on very large & hellip ; ,",1999,1999.0
4679,1,1814,52014,xsb as an efficient deductive database engine,xsb as a deductive database,"k sagonas , t swift , d warren","k sagonas , t swift , ds warren",sigmod conference,"proceedings of the 1994 acm sigmod international conference & hellip ; ,",1994,1994.0
2894,1,574,35130,data management for earth system science,data management for earth science systems,"j frew , j dozier",j frew,sigmod record,"sigmod record ,",1997,
5066,1,1026,40832,storage and querying of e-commerce data,storing and querying of e-commerce data,"r agrawal , a somani , y xu","r agrawal , a somani , y xu",vldb,"proceedings of vldb ,",2001,
1215,1,888,14565,internet traffic warehouse,internet trac warehouse,"c chen , m cochinwala , c petrone , m pucci , s samtani , p santa , m mesiti","cm chen , m cochinwala , c petrone , m pucci , s",sigmod conference,"proc . sigmod ,",2000,
8266,1,1479,63011,"data-driven , one-to-one web site generation for data-intensive applications","data-driven , one-to-one web site generation for data-intensive applications","s ceri , p fraternali , s paraboschi","s ceri , p fraternali , s paraboschi",vldb,"proceedings of the 25th international conference on very & hellip ; ,",1999,1999.0
3047,1,2302,61921,index structures for selective dissemination of information under the boolean model,index structure for information filtering under the boolean model,"t yan , h garcia-molina","tw yan , h garcia-molina",acm trans . database syst .,"acm transaction on database systems ,",1994,
7455,1,1287,51453,starts : stanford proposal for internet meta-searching ( experience paper ),starts : stanford proposal for internet meta-searching,"l gravano , k chang , h garcia-molina , a paepcke","l gravano , cck chang , a paepcke",sigmod conference,"sigmod rec ,",1997,1997.0
846,1,797,6054,a data model and data structures for moving objects databases,a data model and data structures for moving objects databases,"l forlizzi , r gќting , e nardelli , m schneider","l forlizzi , rh guting , e nardelli , m schneider",sigmod conference,"sigmod record ,",2000,2000.0
13338,1,1439,30305,mining quantitative association rules in large relational tables,mining quantitative association rules,"r srikant , r agrawal","r srikant , r agrawal",sigmod conference,proceedings of the 1996 acm sigmod international conference,1996,
1056,1,1140,45553,analyzing energy behavior of spatial access methods for memory-resident data,analyzing energy behavior of spatial access methods for memory-resident data,"n an , a sivasubramaniam , n vijaykrishnan , m kandemir , m irwin , s gurumurthi","n an , a sivasubramaniam , n vijaykrishnan , m",vldb,"proceedings of the international conference on very large & hellip ; ,",2001,2001.0
3947,1,2601,18153,data modelling versus ontology engineering,"data modelling versus ontology engineering , acm sigmod studer , r. , vr benjamins , et al. ( 1998 ) . ''","p spyns , r meersman , m jarrar","p spyns , r meersmanâ ? ¦",sigmod record,"data and knowledge engineering ,",2002,
3629,1,1050,34331,query engines for web-accessible xml data,query engines for web-accessible xml data,"l fegaras , r elmasri","l fegaras , r elmasri",vldb,"vldb ,",2001,2001.0
12892,1,1419,38444,birch : an efficient data clustering method for very large databases,"r. , and livny , m. 1996 . birch : an efficient data clustering method for very large databases","t zhang , r ramakrishnan , m livny",tr zhang,sigmod conference,proc . acm sigmod int . conf . management of data,1996,
5285,1,1489,20027,prospector : a content-based multimedia server for massively parallel architectures,a content-based multimedia server for massively parallel architectures,"s choo , w o'connell , g linderman , h chen , k ganapathi , a biliris , e panagos , d schrader","wo ` connell , it ieong , d schrader , c watson , g au ,",sigmod conference,"sigmod conference ,",1996,
38,1,2220,50432,foundations of preferences in database systems,foundations of preferences in database systems,w kieпling,w kiessling,vldb,"vldb ,",2002,2002.0
12837,1,805,7363,metadata in video databases,metadata in video databases,"r jain , a hampapur","r jain , a hampapur",sigmod record,"sigmod record ,",1994,1994.0
121,1,674,31393,database research : achievements and opportunities into the 21st century,database research : achievements and opportunities into the 1st century,"a silberschatz , m stonebraker , j ullman","a silberschatz , m stonebraker , j ullman",sigmod record,"acm sigmod record ,",1996,1996.0
5278,1,1157,15238,computing geographical scopes of web resources,computing geographical scopes of web resources,"j ding , l gravano , n shivakumar","j ding , l gravano , n shivakumar",vldb,"vldb ,",2000,2000.0
15980,1,407,64023,a workflow-based electronic marketplace on the web,an open electronic marketplace through agent-based workflows : moppet,"a dogac , i durusoy , s arpinar , n tatbul , p koksal , i cingil , n dimililer","s arpinar , a dogac , n tatbul",sigmod record,"international journal on digital libraries ,",1998,2000.0
16799,1,2303,22087,amalgamating knowledge bases,"amalgamating knowledge bases , ii : distributed mediators",v subrahmanian,"s adali , vs subrahmanian",acm trans . database syst .,,1994,
3223,1,521,9732,statix : making xml count,eon.â ?? statix : making xml countâ ??,"j freire , j haritsa , m ramanath , p roy , j simщon","j freire , jr haritsa , m ramanath , p roy , j sim",sigmod conference,"proc . sigmod ,",2002,
14859,1,1390,1856,the context interchange mediator prototype,the context interchange mediator prototype,"s bressan , c goh , k fynn , m jakobisiak , k hussein , h kon , t lee , s madnick , t pena , j qu , a shum , m siegel","s madnick , t pena , j qu , a shum , m siegel",sigmod conference,"acm sigmod international conference on management of data ,",1997,
1380,1,1534,11256,implementing data cubes efficiently,anad rajaraman . implementing data cubes efficiently,"v harinarayan , a rajaraman , j ullman",v harinarayan,sigmod conference,,1996,
3266,1,581,53129,database research at columbia university,database research at columbia university,"s chang , l gravano , g kaiser , k ross , s stolfo","sf chang , l gravano , ge kaiser , ka ross , sj stolfo",sigmod record,"sigmod record ,",1998,1998.0
4695,1,1762,4386,the drill down benchmark,"t. r uhl , and f. kwakkel . the drill down benchmark","p boncz , t rќhl , f kwakkel",pa boncz,vldb,procedings of the international conference on very large,1998,
2341,1,1676,3153,1-safe algorithms for symmetric site configurations,torbjrnsen . 1-safe algorithms for symmetric site configurations,"r humborstad , m sabaratnam , s hvasshovd , и torbjјrnsen","r humborstad , m sabaratnam",vldb,"proceedings of the vldb conference ,",1997,
9780,1,532,6351,workflow management with service quality guarantees,workflow management with service quality guarantees ( sigmod02 ),"m gillmann , g weikum , w wonner","m gillmann , g weikum , w wonner",sigmod conference,sigmod,2002,
9431,1,26,49916,neurorule : a connectionist approach to data mining,neurorule : a connectionist approach to data mining,"h lu , r setiono , h liu","h lu , r setiono , h liu",vldb,"vldb ,",1995,1995.0
7513,1,1575,9414,reducing the braking distance of an sql query engine,reducing the braking distance of an sql query engine,"m carey , d kossmann","mj carey , d kossmann",vldb,"vldb ,",1998,1998.0
3557,1,2132,26538,fas - a freshness-sensitive coordination middleware for a cluster of olap components,fas-a freshness-sensitive coordination middleware for a cluster of olap components,"u rіhm , k bіhm , h schek , h schuldt","u rohm , k bohm , hj schek , h schuldt",vldb,"int . conf . on very large data bases ,",2002,2002.0
2396,1,1707,18262,energy efficient indexing on air,energy efficiency indexing on air,"t imielinski , s viswanathan , b badrinath","t imielinski , s viswanathan , br badrinath",sigmod conference,"proceedings of the international conference on sigmod ,",1994,
10399,1,548,37994,selectivity estimation for spatio-temporal queries to moving objects,selectivity estimation for spatio-temporal queries to moving objects,"y choi , c chung","yj choi , cw chung",sigmod conference,"sigmod conference ,",2002,2002.0
1764,1,1218,45739,supersql : an extended sql for database publishing and presentation,supersql : an extended sql for database publishing and presentation,m toyama,m toyama,sigmod conference,"sigmod conference ,",1998,1998.0
5626,1,1933,59806,duplicate removal in information system dissemination,duplicate removal in information dissemination,"t yan , h garcia-molina","tw yan , h garcia-molina",vldb,"proceedings of the international conference on very large & hellip ; ,",1995,1995.0
17161,1,1093,44464,bitmap index design and evaluation,bitmap index design and1 evaluation,"c chan , y ioannidis","cy chan , ye ioannidis",sigmod conference,proceedings of the intl. acm sigmod,1998,
5885,1,1973,7563,a practical and modular implementation of extended transaction models,modular implementation of extended transaction models,"r barga , c pu","rs barga , c pu , a practical",vldb,proceedings of the 21th international conference on very,1995,
2616,1,456,59601,a study on data point search for hg-trees,a study on data point search for hg-trees,"j kuan , p lewis","j kuan , p lewis",sigmod record,"sigmod record ,",1999,1999.0
3728,1,1487,43237,metu interoperable database system,metu interoperable database system,"a dogac , u halici , e kilic , g жzhan , f ozcan , s nural , c dengi , s mancuhan , i arpinar , p koksal , c evrendilek",al dogac aet,sigmod conference,proceedings of the 1996 acm sigmod int . conf . on management,1996,
7178,1,26,57207,neurorule : a connectionist approach to data mining,neurorule : a connectionist approach to data mining in proc . 21th int,"h lu , r setiono , h liu","h lu , r setiono , h liu",vldb,conf . very large data,1995,
7626,1,775,29305,designing and mining multi-terabyte astronomy archives : the sloan digital sky survey,", pz kunszt . designing and mining multi-terabyte astronomy archives : the sloan digital sky survey","a szalay , p kunszt , a thakar , j gray , d slutz",atjgdr slutz,sigmod conference,,2000,2000.0
6420,1,2604,22725,on the computation of multidimensional aggregates,computation of multidimensional aggregates,"s agarwal , r agrawal , p deshpande , a gupta , j naughton , r ramakrishnan , s sarawagi","pm deshpande , s agarwal , jf naughton , r",vldb,,1996,
309,1,1436,26148,capbased-ams : a capability-based and event-driven activity management system,capbased-ams - a framework for capability-based and event-driven activity management system,"p hung , h yeung , k karlapalem","k karlapalem , hp yeung , pck hung",sigmod conference,,1996,
3596,1,1323,4351,geominer : a system prototype for spatial data mining,geominer : a system prototype for spatial mining,"j han , k koperski , n stefanovic","k koperski , j han",sigmod conference,"proceedings acm-sigmod , arizona ,",1997,
2746,1,1903,28909,resource scheduling in enhanced pay-per-view continuous media databases,resource scheduling in enhanced pay-per-view,"m garofalakis , b жzden , a silberschatz","mn garofalakis , a silberschatz",vldb,,1997,
3838,1,875,50278,"data management in ecommerce : the good , the bad , and the ugly","data management in ecommerce : the good , the bad , and the ugly",,a gal,,,2000,
610,1,2002,12256,merging models based on given correspondences,"merging models based on given correspondences , u of washington","r pottinger , p bernstein","ra pottinger , pa bernstein",vldb,"technical report uw-cse-03-02-03 ,",2003,
1338,1,2309,15345,automatic generation of production rules for integrity maintenance,automatic generation of procedure rules for integrity maintenance,"s ceri , p fraternali , s paraboschi , l tanca","s ceri , p fraternali , s paraboschi , l tanca",acm trans . database syst .,"acm transactions on database systems ( tods ) ,",1994,
3105,1,2489,12240,efficiently publishing relational data as xml documents,efficiently publishing relational data as xml documents,"j shanmugasundaram , e shekita , r barr , m carey , b lindsay , h pirahesh , b reinwald","m carey , b lindsay , h pirahesh , b reinwald",vldb j.,proc .,2001,
10588,1,797,7151,a data model and data structures for moving objects databases,a data model and data structures for moving objects databases,"l forlizzi , r gќting , e nardelli , m schneider","e nardelli , m schneider , l forlizzi , rh gã 1/4 ting",sigmod conference,"acm sigmod ,",2000,
4542,1,375,17140,warping indexes with envelope transforms for query by humming,warping indexes with envelope transforms for query-by-humming systems,"y zhu , d shasha","y zhu , d sasha",sigmod conference,proceedings of acm sigmod,2003,
2954,1,1669,46881,the samos active dbms prototype,the samos active dbms prototype ( demonstration ),"s gatziu , a geppert , k dittrich","s gatziu , a geppert , kr dittrich",sigmod conference,proc . acm sigmod intâ ?? l conf . on management of,1995,
3034,1,2615,1283,"report on the first international conference on ontologies , databases and applications of semantics","report on the first international conference on ontologies , databases and applications of semantics",,k aberer,,"acm sigmod record ,",2003,2003.0
14256,1,2528,32033,mariposa : a wide-area distributed database system,mariposa : a wide-area distributed database system,"m stonebraker , p aoki , w litwin , a pfeffer , a sah , j sidell , c staelin , a yu","m stonebraker , pm aoki , w litwin , a pfeffer , a sah",vldb j.,"the vldb journal the international journal on very large & hellip ; ,",1996,1996.0
2992,1,846,42658,indexing the positions of continuously moving objects,"c. , t. leutenegger , s. , lopez , ma : indexing the positions of continuously moving objects","s saltenis , c jensen , s leutenegger , m lopez","s saltenis , s jensen",sigmod conference,proceedings of sigmod,2000,
11751,1,1834,39349,the x-tree : an index structure for high-dimensional data,ã cents â ? ¬ å?the x-tree : an index structure for high-dimensional dataã cents â ? ¬ â ?,"s berchtold , d keim , h kriegel","s berchtold , d keim , hp kriegel",vldb,proceedings of the 22nd vldb,1996,
12688,1,2033,2081,webservice composition with o'grape and osiris,web service composition with o'grape and osiris,"r weber , c schuler , p neukomm , h schuldt , h schek","r weber , c schuler , p neukomm , h schuldt , hj schek",vldb,"proceedings of the international conference on very large & hellip ; ,",2003,2003.0
14008,1,1287,46459,starts : stanford proposal for internet meta-searching ( experience paper ),starts : stanford proposal for internet meta-searching ( experience paper ),"l gravano , k chang , h garcia-molina , a paepcke","l gravano , kcc chang , h garcia-molina , a paepcke",sigmod conference,"sigmod conference ,",1997,
9917,1,1677,33670,the reach active oodbms,the reach active oodbms,"a buchmann , a deutsch , j zimmermann , m higa","ap buchmann , a deutsch , j zimmermann , m higa",sigmod conference,"proceedings of the 1995 acm sigmod international conference & hellip ; ,",1995,1995.0
2518,1,1164,45889,agora : living with xml and relational,agora : living with xml and relational,"i manolescu , d florescu , d kossmann , f xhumari , d olteanu",d florescu,vldb,,2000,
5654,1,1409,47623,the dangers of replication and a solution,the dangers of replication and a solution,"j gray , p helland , p o'neil , d shasha","d shasha , po ` neil , j gray , p helland",sigmod conference,,1996,
6396,1,2160,53480,extending an ordbms : the statemachine module,extending an ordbms : the statemachine module,"w mahnke , c mathis , h steiert","w mahnke , c mathis , hp steiert , ag daimlerchrysler",vldb,,2002,
2162,1,1707,40377,energy efficient indexing on air,energy efficient indexing on air,"t imielinski , s viswanathan , b badrinath","t imielinski , s viswanathan , br badrinath",sigmod conference,proceedings of the 1994 acm sigmod international conference,1994,
10913,1,1385,61391,mdm : a multiple-data-model tool for the management of heterogeneous database schemes,mdm : a multiple-data-model tool for the management of heterogeneous database schemes,"p atzeni , r torlone","di automazione , di e automazione",sigmod conference,,1997,
856,1,1498,8893,state of the art in workflow management research and products,tutorial : state of the art in workflow management system research and products . a tutorial at the,,c mohan,,,1996,1996.0
644,1,2226,10856,approximate frequency counts over data streams,approximate frequency counts over data streams,"g manku , r motwani","gs manku , r motwani",vldb,"vldb ,",2002,2002.0
1017,1,1532,18373,partition based spatial-merge join,partition based spatial-merge join,"j patel , d dewitt","dj dewitt , jm patel",sigmod conference,"proceedings of the 1996 acmsigmod conference , montreal , & hellip ; ,",1996,
3629,1,499,17509,timer-driven database triggers and alerters : semantics and a challenge,timer-driven database triggers and alerters : semantics and a challenge,"e hanson , l noronha","en hanson , l noronha",sigmod record,"sigmod record ,",1999,1999.0
15778,1,1780,20974,shoring up persistent applications,on shoring up persistent applications,"m carey , d dewitt , m franklin , n hall , m mcauliffe , j naughton , d schuh , m solomon , c tan , o tsatalos , s white , m zwilling",m zwillingâ ? ¦,sigmod conference,"proc . of acm sigmod ,",1994,
2560,1,375,11375,warping indexes with envelope transforms for query by humming,warping indexes with envelope transforms for query by humming,"y zhu , d shasha","y zhu , d shasha",sigmod conference,"sigmod conference ,",2003,2003.0
9971,1,2549,30400,realm-based spatial data types : the rose algebra,"realm-based spatial data types : the rose algebra . fernuniversitã $ t hagen , informatik-report 141 ,","r gќting , m schneider","rh gã 1/4 ting , m schneider",vldb j.,vldb,1995,
1143,1,2381,50488,update propagation strategies to improve freshness in lazy master replicated databases,update propagation strategies to improve freshness in lazy master replicated databases,"e pacitti , e simon","e pacitti , e simon",vldb j.,"the vldb journal the international journal on very large & hellip ; ,",2000,2000.0
4867,1,2483,57739,guest editorial,guest editorial,,mp atkinson,,"the vldb journal the international journal on very large & hellip ; ,",2000,2000.0
404,1,1534,6711,implementing data cubes efficiently,"implementing data cubes efficiently . acm sigmod proceedings 1996 , and via ftp db","v harinarayan , a rajaraman , j ullman","v harinarayan , r rajaraman , jd ullman",sigmod conference,stanford . edu as,1996,
3182,1,949,21146,an adaptive query execution system for data integration,an adaptive query processing system for data integration,"z ives , d florescu , m friedman , a levy , d weld","z ives , d florescu , m friedman , a levy , d weld",sigmod conference,"proc . acm sigmod ,",1999,
377,1,2602,350,intra-transaction parallelism in the mapping of an object model to a relational multi-processor system,intra-transaction parallelism in the mapping of an object model to a relational multi-processor,"m rys , m norrie , h schek","m rys , mc norrie , hj schek",vldb,vldb,1996,
5216,1,779,2325,congressional samples for approximate answering of group-by queries,congressional samples for approximate answering of group-by queries,"s acharya , p gibbons , v poosala","s acharya , pb gibbons , v poosala",sigmod conference,"sigmod conference ,",2000,2000.0
8015,1,1156,15938,incremental distance join algorithms for spatial databases,incremental distance join algorithms for spatial databases,"g hjaltason , h samet","gr hjaltason , h samet",sigmod conference,"sigmod conference ,",1998,1998.0
13928,1,1707,58304,energy efficient indexing on air,cient indexing on air,"t imielinski , s viswanathan , b badrinath","t imielinski , s viswanathan , br badrinath , e",sigmod conference,proceedings of the acm,1994,
5557,1,53,45114,the double life of the transaction abstraction : fundamental principle and evolving system concept,the double life of the transaction abstraction : fâ ?? undament al principle and evolving system,h korth,hf korth,vldb,,1995,
908,1,990,52266,data management issues in electronic commerce ( panel ),data management issues in electronic commerce,m жzsu,mt oezsu,sigmod conference,"sigmod record ,",1999,1999.0
14629,1,1533,41954,an adaptive hybrid server architecture for client caching odbmss,an adaptive hybrid server architecture for client caching,"k voruganti , m жzsu , r unrau","o dbms , c edmonton , rc unrau , c solutions , c",vldb,,1999,
4972,1,1370,59393,structural matching and discovery in document databases,structural matching and discovery in document databases,"j wang , d shasha , g chang , l relihan , k zhang , g patel","jtl wang , gjs chang",sigmod conference,"sigmod conference ,",1997,1997.0
3333,1,1208,2912,fast time sequence indexing for arbitrary lp norms,fast time sequence indexing for arbitrary $ \ \ big . l_p \ \ bigr . $ norms,"b yi , c faloutsos","bk yi , c faloutsos",vldb,"proc . 26st vldb conf ,",2000,
1099,1,1022,45665,snakes and sandwiches : optimal clustering strategies for a data warehouse,snakes and sandwiches : optimal clustering strategies for a data warehouse,"h jagadish , l lakshmanan , d srivastava","hvjlvs lakshmanan , d srivastava",sigmod conference,proceedings of acm sigmod international conference on,1999,
17083,1,1545,14528,"fastmap : a fast algorithm for indexing , data-mining and visualization of traditional and multimedia datasets","a fast algorithm for indexing , data-mining and visualization of traditional and multimedia datasets","c faloutsos , k lin","c faloutsos , ki lin",sigmod conference,,1995,1994.0
4322,1,1437,4215,quality-driven integration of heterogenous information systems,quality-driven integration of heterogeneous information sources,"f naumann , u leser , j freytag","f naumann , u leser , jc freytag",vldb,"proceedings of the 25th vldb , edinburgh , scotland ,",1999,
220,1,1731,48449,public : a decision tree classifier that integrates building and pruning,shim . public : a decisiontree classifierthatintegrates buildingandpruning,"r rastogi , k shim",r rastogiandk,vldb,"inproceedings of the verylarge database conference ( vldb ) , & hellip ; ,",1998,
3328,1,1436,21547,capbased-ams : a capability-based and event-driven activity management system,capbased-ams : a capability-based and event-driven activity management system,"p hung , h yeung , k karlapalem","pck hung , hp yeung , k karlapalem",sigmod conference,"proceedings of the 1996 acm sigmod international conference & hellip ; ,",1996,1996.0
2251,1,2533,5879,sleepers and workaholics : caching strategies in mobile environments,sleepers and workaholics : caching in mobile distributed environments,"d barbarс , t imielinski","d barbara , t imielinski",vldb j.,"proc . of acm sigmod int . conf . on management of data ,",1995,
5797,1,2201,50717,referee : an open framework for practical testing of recommender systems using researchindex,"s. and pennock , dm 2002 . referee : an open framework for practical testing of recommender systems","d cosley , s lawrence , d pennock",dl cosley,vldb,proceedings of the 28 thinternational conference on very,2002,
14949,1,1707,9916,energy efficient indexing on air,"badrinath , â ?? energy efficient indexing on airâ ??","t imielinski , s viswanathan , b badrinath","t imilienski , s vishwanathan",sigmod conference,"proceedings sigmod ,",1994,
11184,1,1525,54255,improved histograms for selectivity estimation of range predicates,improved histogramsforselectivity estimationofrangepredicates,"v poosala , y ioannidis , p haas , e shekita","v poosala , ye ioannidis , pj haas , ej shekita",sigmod conference,"acm sigmod int . conf . on management of data , montreal , & hellip ; ,",1996,
2996,1,936,58504,automatic discovery of language models for text databases,automatic discovery of language models for text databases,"j callan , m connell , a du","j callan , m connell , a du",sigmod conference,"sigmod conference ,",1999,1999.0
15,1,2464,58307,efficient filtering of xml documents with xpath expressions,xtrie : efficient filtering of xml documents with xpath expressions,"c chan , p felber , m garofalakis , r rastogi","cy chan , p felber , m garofalakis , r rastogi",vldb j.,"proc . of 18th international conference on data engineering , (",2002,
8294,1,1539,61590,adapting materialized views after redefinitions,adapting materialized views after redefinitions,"a gupta , i mumick , k ross",a gupta,sigmod conference,"sigmod conference ,",1995,1995.0
5713,1,2581,40484,querying heterogeneous information sources using source descriptions,querying heteregeneous information sources using source descriptions,"a levy , a rajaraman , j ordille","alj ordille , a rajaraman",vldb,"international conference on very large data bases ( vldb ) ,",1996,
3595,1,506,59316,efficient algorithms for minimizing tree pattern queries,efficient algorithms for minimizing tree pattern queries,p ramanan,p ramanan,sigmod conference,"sigmod conference ,",2002,2002.0
2493,1,1520,47068,multi-dimensional resource scheduling for parallel queries,multi-resource parallel query scheduling and optimization,"m garofalakis , y ioannidis","mn garofalakis , ye ioannidis",sigmod conference,,1996,
1358,1,1773,1794,multi-step processing of spatial joins,schneider : multi-step processing of spatial joins,"t brinkhoff , h kriegel , r schneider , b seeger","t brinkhoff , hp kriegel",sigmod conference,"proc . acm-sigmod intl. conf . on management of data , & hellip ; ,",1994,
13570,1,596,38518,bit-sliced index arithmetic,bit-sliced index arithmetic,"d rinfret , p o'neil , e o'neil","d rinfret , po ` neil , eo ` neil",sigmod conference,,2001,
2928,1,1705,37544,ensuring relaxed atomicity for flexible transactions in multidatabase systems,ensuring relaxed atomicity for flexible transactions in multidatabase systems,"a zhang , m nodine , b bhargava , o bukhres","a zhang , m nodine , b bhargava , o bukhres",sigmod conference,"proceedings of the 1994 acm sigmod international conference & hellip ; ,",1994,1994.0
4862,1,597,25820,"a robust , optimization-based approach for approximate answering of aggregate queries","a robust , optimization-based approach for approximate answering of aggregation queries","s chaudhuri , g das , v narasayya","s chaudhuri , g das , v narasayya",sigmod conference,proc .,2001,
