_id,label,table1.id,table2.id,table1.title,table2.title,table1.category,table2.category,table1.brand,table2.brand,table1.modelno,table2.modelno,table1.price,table2.price
1514,1,66,3668,q-see professional indoor dome camera qsd360,q-see qsd360 indoor outdoor vandalproof dome ccd camera color,garden - general,dome cameras,q-see,q-see,qsd360,qsd360,99.82,103.88
2058,1,1037,12168,planar 997-2797-00 pl series pl1910m lcd monitor,planar pl1910m-bk 19-inch digital analog lcd monitor with speakers black,monitors,monitors,planar,planar,997-2797-00,997-2797-00,179.0,179.0
5532,1,2497,19525,samsung ml1610d2 toner drum black,new-ml1610d2 toner drum black case pack 1 - 517881,printers,computer accessories,samsung,samsung,ml1610d2,,93.99,184.14
511,1,2409,11714,pioneer cd-iu50v usb interface cable for ipod iphone tm,pioneer cd-iu50v usb interface cable for ipod iphone,car stereos,mp3 player cables adapters,pioneer,pioneer,cd-iu50v,cd-iu50v,55.88,21.99
894,1,2267,2527,cooler master storm 17 sf-19 laptop cooler,cooler master storm sf 19 17 laptop cooler with usb 3.0 sga-6000-kkyf1,electronics - general,computers accessories,coolermaster,cooler master,sga-6000-kkyf1,sga-6000-kkyf1,83.75,79.99
912,1,604,15829,genius easypen i405 graphics tablet - 4 - 2540 lpi - pen - usb,genius easypen i405 graphics tablet silver,computers,graphics tablets,genius,genius,31100058100,31100058100,47.82,35.35
1447,1,1559,14553,paper mate mechanical pencil starter set,paper mate 1739312 - megalead mechanical pencil starter set 0.7 mm 2 erasure refills blue barrel,stationery & office machinery,printer accessories,paper mate,paper mate,1739312,,4.87,23.96
4970,1,500,12544,cobra highgear noise-canceling external speaker,cobra hg s300 highgear external noise-cancelling speaker,stereos/audio,speakers,cobra,cobra,hg-s300,hg s300,17.03,17.03
413,1,1301,6494,vivitar 50-in-1 card reader writer,vivitar 50-in-1 card reader viv-rw-50,usb drives,memory card readers,vivitar,vivitar,viv-rw-50,viv-rw-50,11.98,6.45
2894,1,1365,18372,los angeles lakers ipod touch 4g hard case,los angeles lakers ipod touch 4g hard case,electronics - general,computers accessories,tribeca,tribeca,fva4614,,29.99,29.99
1896,1,319,21483,toshiba dvr670 dvd vhs recorder with built-in tuner,toshiba dvr670 dvr670ku dvd vhs recorder with built in tuner black,dvd players,disc players recorders,toshiba,toshiba,dvr670,dvr670,214.0,212.94
788,1,2006,13921,cables unlimited usb 2.0 7 port hub with power,cables unlimited usb1870 usb 2.0 7-port desktop hub with power,electronics - general,hubs,cables unlimited,cables unlimited,usb-1870,usb-1870,27.0,24.99
