_id,label,table1.id,table2.id,table1.name,table2.name,table1.description,table2.description,table1.price,table2.price
267,1,447,412,peerless 32 ' 50 ' articulating flat panel tv black wall arm sa750pu,peerless smartmount 700 series articulating wall arm,peerless 32 ' 50 ' articulating flat panel tv black wall arm sa750pu one-touch tilt three pivot points up to 10.75 ' total horizontal adjustment black finish,peerless sa750pu articulating wall arm for 32 ' to 50 ' lcd and plasma screens piano black,,
1618,1,221,252,lg dlg0452w white xl capacity gas dryer dlg0452wh,lg electronics dlg0452w 7.3 cu . ft. 9-cycle gas dryer,lg dlg0452w white xl capacity gas dryer dlg0452wh 7.3 cu . ft. capacity 9 drying programs 5 temperature levels precise temperature control with a variable heat source drying rack upfront electronic control with dial-a-cycle large chrome rimmed door with clear glass porcelain top white finish,,,
4007,1,912,1016,apple 16gb black 2nd generation ipod touch mb531lla,apple ipod touch 16gb flash portable media player mb531lla,"apple 16gb black 2nd generation ipod touch mb531lla holds up to 3,500 songs in 128-kbps aac format , 20,000 ipod-viewable photos and 20 hours of video wi-fi ( 802.11 b/g ) nike + ipod support built-in maps location-based service 3.5 ' ( diagonal ) widescreen multi-touch display 480x320-pixel resolution 480p and 576p component tv out mac and windows compatible black finish","audio player , video player , photo viewer 3.5 ' color lcd 16gb flash memory",299.0,309.99
4070,1,101,135,ge platinum hdtv millennium tv antenna tv24734,ge millennium tv antenna 24734,ge platinum hdtv millennium tv antenna tv24734 vhf/uhf 34 ' dipoles for vhf reception 130 degree swivel uhf loop low-profile storage,,,
3498,1,954,309,case logic vertical universal leather blackberry case clp104bb,case logic universal vertical pda leather pouch clp104bb,case logic vertical universal leather blackberry case clp104bb 360 degree swivel belt clip magnetic closure soft internal lining expandable elastic sides compatible with most blackberrys leather fabric black finish,leather,15.0,9.99
1053,1,796,127,canon battery charger 0763b001,canon canon cb-2lw battery charger 0763b001,canon battery charger 0763b001 compatible with canon nb-2l and nb-2lh batteries,,,
361,1,815,704,sony bud style headphones in red mdred12lpred,bass lover earbuds red mdred12lp/red,"sony bud style headphones in red mdred12lpred 16mm drivers crisp sound neodymium magnets offer powerful sound reproduction convenient cord slider reduces tangles 3.9 ft. cord length frequency response of 8-22 ,000 hz red finish",,14.0,10.99
3098,1,293,147,panasonic white integrated telephone system kxts600w,panasonic kx-ts600w basic telephone,panasonic white integrated telephone system kxts600w speakerphone one-touch dialer 3-line lcd data port wall mountable white finish,"1 x phone line ( s ) 1 x headset , 1 x data white",,
308,1,262,216,griffin elevator brushed aluminum laptop stand 1093curv2,griffin elevator desktop stand for portable laptops 1093-curv2,griffin elevator brushed aluminum laptop stand 1093curv2 elevates laptop screen 5.5 ' while providing valuable desktop real estate for your keyboard and mouse keeps laptop cool with 360 degrees of air circulation compatible with mac or pc laptop,aluminum,39.0,
2401,1,872,608,sony vaio black usb docking station vgpupr1,sony vaio usb docking station vgpupr1,"sony vaio black usb docking station vgpupr1 perfect for the constant traveler or mobile professional easily connect all of necessary peripherals vga port 4 usb ports ethernet port headphone and microphone ports compatible with vaio cr series , fz series , fw series , nr series and ar series notebooks black finish","4 x usb , 1 x network , 1 x vga , 1 x dvi-d , 1 x microphone , 1 x headphone , 1 x dc-in",199.99,142.95
730,1,834,172,linksys wireless-n security router wrvs4400n,linksys wireless-n wrvs4400n gigabit security router with vpn,linksys wireless-n security router wrvs4400n 800 mb/s nat throughput 11 channels draft 802.11 n wireless networking technology full backwards compatibility for 802.11 b & 802.11 g stateful packet inspection firewall user definable access control lists snmp v1 & v2c support silver finish,4 x lan,,
