Dataset,Type,# Pairs,# Pos,# Neg,# Pairs,# Pos,# Neg,,,,,,,,,,,
Dblp-Acm,structured,12363,2220,10143,1250,224,1026,,,,,,,,,,,
Itunes-Amazon,structured,539,132,407,539,132,407,,,,,,,,,,,
Amazon-Google,structured,11460,1167,10293,1250,127,1123,,,,,,,,,,,
Dblp-Scholar,structured,28707,5347,23360,1250,232,1018,,,,,,,,,,,
Walmart-Amazon,structured,10242,962,9280,1250,117,1133,,,,,,,,,,,
Beer,structured,450,68,382,450,68,382,,,,,,,,,,,
Fodors-Zagats,structured,946,110,836,946,110,836,,,,,,,,,,,
Abt-Buy,textual,9575,1028,8547,1250,134,1116,,,,,,,,,,,
Dbpedia10K,unstructured,10000,500,9500,1250,62,1188,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,10,structured,Dblp-Acm Sampled,1250,224,1026
,,,,,,,,,,,,,11,structured,Itunes-Amazon Sampled,539,132,407
,,,,,,,,,,,,,12,structured,Amazon-Google Sampled,1250,127,1123
,,,,,,,,,,,,,13,structured,Dblp-Scholar Sampled,1250,232,1018
,,,,,,,,,,,,,14,structured,Walmart-Amazon Sampled,1250,117,1133
,,,,,,,,,,,,,15,structured,Beer Sampled,450,68,382
,,,,,,,,,,,,,16,structured,Fodors-Zagats Sampled,946,110,836
,,,,,,,,,,,,,17,textual,Abt-Buy Sampled,1250,134,1116
,,,,,,,,,,,,,18,dbpedia10k,Dbpedia10K Sampled,1250,62,1188
