Accuracy,Precision,Recall,F1,TP,TN,FP,FN,NPV,Correct Entropy,Wrong Entropy,TP Entropy,TN Entropy,FP Entropy,FN Entropy,Dataset,PromptType,Model,Description
0.9216,0.835,0.7198275862068966,0.7731481481481481,167,985,33,65,0.9380952380952381,0.34938240465858633,0.8732203639848797,0.6271002522488113,0.3022972467422741,0.8922409904941955,0.8635637382186115,structured_dblp_scholar_1250,general_complex_force,gpt_3.5_turbo_instruct,1max_token_0.json
0.9256,0.6621621621621622,0.4188034188034188,0.5130890052356022,49,1108,25,68,0.9421768707482994,0.3561750442373377,0.7944831627901827,0.8366214432330983,0.3349278659423989,0.9468406531965898,0.738469379552533,structured_walmart_amazon_1250,general_complex_force,gpt_3.5_turbo_instruct,1max_token_0.json
0.9224,0.9302325581395349,0.29850746268656714,0.4519774011299435,40,1113,3,94,0.9221209610604806,0.3011810258265412,0.7547956150190711,0.8935107175774661,0.2798933459792483,0.8964648775257867,0.7502742555773674,textual_abt_buy_1250,general_complex_force,gpt_3.5_turbo_instruct,1max_token_0.json
0.9136,0.35625,0.9193548387096774,0.5135135135135135,57,1085,103,5,0.9954128440366973,0.5036144315304504,0.92231510960813,0.3261763737993099,0.5129360622131002,0.9313936222533362,0.7352977491168805,dbpedia10k_1250,general_complex_force_hash,gpt_3.5_turbo_instruct,1max_token_0.json
0.849721706864564,0.8311688311688312,0.48484848484848486,0.6124401913875598,64,394,13,68,0.8528138528138528,0.48460594086507136,0.7646315054922002,0.7612776235904565,0.4396643477320139,0.9481975452633912,0.7295379978888841,structured_itunes_amazon_1250,general_complex_force,gpt_3.5_turbo_instruct,1max_token_0.json
0.9714587737843552,0.8074074074074075,0.990909090909091,0.889795918367347,109,810,26,1,0.998766954377312,0.20291019935016275,0.6135915451469155,0.14427832720032013,0.2108001673308206,0.5992088954200233,0.9875404380461132,structured_fodors_zagats_1250,general_complex_force_hash,gpt_3.5_turbo_instruct,1max_token_0.json
0.8704,0.44964028776978415,0.9328358208955224,0.6067961165048544,125,963,153,9,0.9907407407407407,0.3205527683503638,0.7865846152388345,0.40492034133757093,0.30960162959293813,0.7889748719033747,0.7459502519416531,textual_abt_buy_1250,general_complex_force_hash,gpt_3.5_turbo_instruct,1max_token_0.json
0.972,0.8825910931174089,0.9732142857142857,0.9256900212314225,218,997,29,6,0.9940179461615155,0.2335336729779568,0.7709706933116491,0.5675710159885473,0.16049441442599222,0.7757279554627277,0.7479772595814363,structured_dblp_acm_1250,general_complex_force,gpt_3.5_turbo_instruct,1max_token_0.json
0.6808905380333952,0.4230769230769231,0.8333333333333334,0.5612244897959184,110,257,150,22,0.921146953405018,0.4664629203834855,0.693881964403126,0.4071371291788659,0.4918552823776807,0.6650316602956249,0.8905885833179067,structured_itunes_amazon_1250,general_complex_force_hash,gpt_3.5_turbo_instruct,1max_token_0.json
0.9072,0.5523809523809524,0.4566929133858268,0.5,58,1076,47,69,0.9397379912663756,0.33699235780759945,0.8414316719580142,0.8236906365350671,0.31075769222563554,0.8371510347295279,0.844347468331041,structured_amazon_google_1250,general_complex_force,gpt_3.5_turbo_instruct,1max_token_0.json
0.9504,0.7852112676056338,0.9955357142857143,0.8779527559055118,223,965,61,1,0.9989648033126294,0.15146609087308752,0.5145497089313712,0.14158010336382276,0.15375062477419224,0.5198935396096684,0.18857603755523258,structured_dblp_acm_1250,general_complex_force_hash,gpt_3.5_turbo_instruct,1max_token_0.json
0.9533333333333334,0.9122807017543859,0.7647058823529411,0.8319999999999999,52,377,5,16,0.9592875318066157,0.1483586074284156,0.49587875211781707,0.3961701895195396,0.1141776995537778,0.5922460531039192,0.4657639705596602,structured_beer_1250,general_complex_force_hash,gpt_3.5_turbo_instruct,1max_token_0.json
0.776,0.2838196286472148,0.9145299145299145,0.4331983805668016,107,863,270,10,0.9885452462772051,0.34533372140147983,0.6294868360456694,0.2818303117021835,0.3532072611903844,0.630165662872221,0.6111585117287741,structured_walmart_amazon_1250,general_complex_force_hash,gpt_3.5_turbo_instruct,1max_token_0.json
0.8955555555555555,0.92,0.3382352941176471,0.49462365591397855,23,380,2,45,0.8941176470588236,0.18238116016795236,0.7447157395646563,0.8132805802544317,0.1441951426364023,0.8806750881291763,0.7386731018506776,structured_beer_1250,general_complex_force,gpt_3.5_turbo_instruct,1max_token_0.json
0.9144,0.6947040498442367,0.9612068965517241,0.8065099457504521,223,920,98,9,0.9903121636167922,0.2898194995210048,0.6389386653671458,0.3428238452355182,0.2769717070271608,0.6237700452359224,0.8041080845738005,structured_dblp_scholar_1250,general_complex_force_hash,gpt_3.5_turbo_instruct,1max_token_0.json
0.9820295983086681,0.9514563106796117,0.8909090909090909,0.9201877934272301,98,831,5,12,0.9857651245551602,0.21292744134421615,0.8623715205476961,0.4564937091558422,0.18420362155415673,0.8567376207695085,0.8647189787886074,structured_fodors_zagats_1250,general_complex_force,gpt_3.5_turbo_instruct,1max_token_0.json
0.98,1.0,0.5967741935483871,0.7474747474747475,37,1188,0,25,0.9793899422918384,0.2737474710686158,0.6343810816212292,0.5677968380398355,0.2645893678885357,,0.6343810816212292,dbpedia10k_1250,general_complex_force,gpt_3.5_turbo_instruct,1max_token_0.json
0.8,0.3305785123966942,0.9448818897637795,0.489795918367347,120,880,243,7,0.992108229988726,0.2811220155841953,0.564566706764358,0.4061300360901144,0.2640754673333881,0.5582181578202383,0.7849520486816549,structured_amazon_google_1250,general_complex_force_hash,gpt_3.5_turbo_instruct,1max_token_0.json
