Dataset,Threshold,Accuracy,Precision,Recall,F1,Cost,Cost Relative
structured_dblp_scholar_1250,0.0,0.9216,0.835,0.7198275862068966,0.7731481481481481,0.1835155,0.9976840462864551
structured_walmart_amazon_1250,0.0,0.9264,0.6623376623376623,0.4358974358974359,0.5257731958762887,0.19244650000000002,1.0
textual_abt_buy_1250,0.0,0.9224,0.9302325581395349,0.29850746268656714,0.4519774011299435,0.289231,1.0
structured_itunes_amazon_1250,0.0,0.8478664192949907,0.8205128205128205,0.48484848484848486,0.6095238095238096,0.130765,1.0
structured_dblp_acm_1250,0.0,0.9728,0.8830645161290323,0.9776785714285714,0.9279661016949152,0.20824600000000001,0.9900376292838076
structured_amazon_google_1250,0.0,0.9064,0.5462962962962963,0.4645669291338583,0.502127659574468,0.143181,0.9985598465696104
structured_beer_1250,0.0,0.8977777777777778,0.9230769230769231,0.35294117647058826,0.5106382978723405,0.057964499999999995,1.0
structured_fodors_zagats_1250,0.0,0.9820295983086681,0.9514563106796117,0.8909090909090909,0.9201877934272301,0.1484645,1.0
dbpedia10k_1250,0.0,0.98,1.0,0.5967741935483871,0.7474747474747475,0.6829665,0.997501013250764
structured_dblp_scholar_1250,0.05,0.9216,0.835,0.7198275862068966,0.7731481481481481,0.1835155,0.9976840462864551
structured_walmart_amazon_1250,0.05,0.9264,0.6623376623376623,0.4358974358974359,0.5257731958762887,0.19244650000000002,1.0
textual_abt_buy_1250,0.05,0.9224,0.9302325581395349,0.29850746268656714,0.4519774011299435,0.289231,1.0
structured_itunes_amazon_1250,0.05,0.8478664192949907,0.8205128205128205,0.48484848484848486,0.6095238095238096,0.130765,1.0
structured_dblp_acm_1250,0.05,0.9728,0.8830645161290323,0.9776785714285714,0.9279661016949152,0.207879,0.9882928475835724
structured_amazon_google_1250,0.05,0.9064,0.5462962962962963,0.4645669291338583,0.502127659574468,0.143181,0.9985598465696104
structured_beer_1250,0.05,0.8977777777777778,0.9230769230769231,0.35294117647058826,0.5106382978723405,0.057964499999999995,1.0
structured_fodors_zagats_1250,0.05,0.9820295983086681,0.9514563106796117,0.8909090909090909,0.9201877934272301,0.1484645,1.0
dbpedia10k_1250,0.05,0.98,1.0,0.5967741935483871,0.7474747474747475,0.6622480000000001,0.9672407812437243
structured_dblp_scholar_1250,0.1,0.9216,0.835,0.7198275862068966,0.7731481481481481,0.181372,0.9860308848193583
structured_walmart_amazon_1250,0.1,0.9264,0.6623376623376623,0.4358974358974359,0.5257731958762887,0.19244650000000002,1.0
textual_abt_buy_1250,0.1,0.9224,0.9302325581395349,0.29850746268656714,0.4519774011299435,0.2882765,0.9966998696543592
structured_itunes_amazon_1250,0.1,0.8478664192949907,0.8205128205128205,0.48484848484848486,0.6095238095238096,0.1305335,0.9982296486062785
structured_dblp_acm_1250,0.1,0.9728,0.8830645161290323,0.9776785714285714,0.9279661016949152,0.1996275,0.9490637843697035
structured_amazon_google_1250,0.1,0.9064,0.5462962962962963,0.4645669291338583,0.502127659574468,0.142821,0.9960491674657833
structured_beer_1250,0.1,0.8977777777777778,0.9230769230769231,0.35294117647058826,0.5106382978723405,0.057964499999999995,1.0
structured_fodors_zagats_1250,0.1,0.9820295983086681,0.9514563106796117,0.8909090909090909,0.9201877934272301,0.143092,0.9638128980328631
dbpedia10k_1250,0.1,0.98,1.0,0.5967741935483871,0.7474747474747475,0.5812670000000001,0.848964658543621
structured_dblp_scholar_1250,0.15000000000000002,0.9216,0.835,0.7198275862068966,0.7731481481481481,0.1762715,0.9583019601340643
structured_walmart_amazon_1250,0.15000000000000002,0.9264,0.6623376623376623,0.4358974358974359,0.5257731958762887,0.19244650000000002,1.0
textual_abt_buy_1250,0.15000000000000002,0.9224,0.9302325581395349,0.29850746268656714,0.4519774011299435,0.28405,0.9820869823774077
structured_itunes_amazon_1250,0.15000000000000002,0.8478664192949907,0.8205128205128205,0.48484848484848486,0.6095238095238096,0.12764299999999998,0.976125109930027
structured_dblp_acm_1250,0.15000000000000002,0.9728,0.8830645161290323,0.9776785714285714,0.9279661016949152,0.17861700000000003,0.849176220574637
structured_amazon_google_1250,0.15000000000000002,0.9072,0.5514018691588785,0.4645669291338583,0.5042735042735043,0.137477,0.9587795309911951
structured_beer_1250,0.15000000000000002,0.8977777777777778,0.9230769230769231,0.35294117647058826,0.5106382978723405,0.057964499999999995,1.0
structured_fodors_zagats_1250,0.15000000000000002,0.9820295983086681,0.9514563106796117,0.8909090909090909,0.9201877934272301,0.14260899999999999,0.96055959505471
dbpedia10k_1250,0.15000000000000002,0.98,1.0,0.5967741935483871,0.7474747474747475,0.41559350000000006,0.6069916128396217
structured_dblp_scholar_1250,0.2,0.9216,0.835,0.7198275862068966,0.7731481481481481,0.158143,0.8597461692983911
structured_walmart_amazon_1250,0.2,0.9264,0.6623376623376623,0.4358974358974359,0.5257731958762887,0.1916575,0.9959001592650424
textual_abt_buy_1250,0.2,0.9224,0.9302325581395349,0.29850746268656714,0.4519774011299435,0.271526,0.938785953096314
structured_itunes_amazon_1250,0.2,0.8478664192949907,0.8205128205128205,0.48484848484848486,0.6095238095238096,0.1241365,0.9493098306121669
structured_dblp_acm_1250,0.2,0.9728,0.8830645161290323,0.9776785714285714,0.9279661016949152,0.14582650000000003,0.693284492123523
structured_amazon_google_1250,0.2,0.9072,0.5514018691588785,0.4645669291338583,0.5042735042735043,0.129783,0.905120739255514
structured_beer_1250,0.2,0.8977777777777778,0.9230769230769231,0.35294117647058826,0.5106382978723405,0.057964499999999995,1.0
structured_fodors_zagats_1250,0.2,0.9820295983086681,0.9514563106796117,0.8909090909090909,0.9201877934272301,0.1355195,0.9128074388153397
dbpedia10k_1250,0.2,0.98,1.0,0.5967741935483871,0.7474747474747475,0.24716,0.36098747220406685
structured_dblp_scholar_1250,0.25,0.9216,0.835,0.7198275862068966,0.7731481481481481,0.1310325,0.7123596360799492
structured_walmart_amazon_1250,0.25,0.9264,0.6623376623376623,0.4358974358974359,0.5257731958762887,0.189012,0.9821534816169688
textual_abt_buy_1250,0.25,0.9224,0.9302325581395349,0.29850746268656714,0.4519774011299435,0.24878650000000002,0.8601654041233479
structured_itunes_amazon_1250,0.25,0.8478664192949907,0.8205128205128205,0.48484848484848486,0.6095238095238096,0.12182349999999999,0.9316216112874239
structured_dblp_acm_1250,0.25,0.9728,0.8830645161290323,0.9776785714285714,0.9279661016949152,0.11333300000000002,0.5388047532227355
structured_amazon_google_1250,0.25,0.9064,0.5471698113207547,0.4566929133858268,0.4978540772532189,0.1183025,0.8250544852236074
structured_beer_1250,0.25,0.8977777777777778,0.9230769230769231,0.35294117647058826,0.5106382978723405,0.0566425,0.9771929370563017
structured_fodors_zagats_1250,0.25,0.9820295983086681,0.9514563106796117,0.8909090909090909,0.9201877934272301,0.1313105,0.8844572271485776
dbpedia10k_1250,0.25,0.98,1.0,0.5967741935483871,0.7474747474747475,0.1363875,0.19919962318025639
structured_dblp_scholar_1250,0.30000000000000004,0.9216,0.835,0.7198275862068966,0.7731481481481481,0.10655900000000001,0.5793091825390139
structured_walmart_amazon_1250,0.30000000000000004,0.9264,0.6623376623376623,0.4358974358974359,0.5257731958762887,0.184515,0.9587859483025152
textual_abt_buy_1250,0.30000000000000004,0.9208,0.926829268292683,0.2835820895522388,0.4342857142857143,0.22284,0.7704568320823149
structured_itunes_amazon_1250,0.30000000000000004,0.8478664192949907,0.8205128205128205,0.48484848484848486,0.6095238095238096,0.11667549999999999,0.8922532787825488
structured_dblp_acm_1250,0.30000000000000004,0.9728,0.8830645161290323,0.9776785714285714,0.9279661016949152,0.0904315,0.42992704720656644
structured_amazon_google_1250,0.30000000000000004,0.9064,0.5471698113207547,0.4566929133858268,0.4978540772532189,0.106456,0.7424357074361433
structured_beer_1250,0.30000000000000004,0.8977777777777778,0.9230769230769231,0.35294117647058826,0.5106382978723405,0.052843499999999995,0.9116528219858706
structured_fodors_zagats_1250,0.30000000000000004,0.9820295983086681,0.9514563106796117,0.8909090909090909,0.9201877934272301,0.1251765,0.8431409528877274
dbpedia10k_1250,0.30000000000000004,0.98,1.0,0.5967741935483871,0.7474747474747475,0.10154449999999993,0.1483099707526535
structured_dblp_scholar_1250,0.35000000000000003,0.9224,0.8391959798994975,0.7198275862068966,0.7749419953596287,0.08869800000000001,0.48220765841313684
structured_walmart_amazon_1250,0.35000000000000003,0.9264,0.6666666666666666,0.42735042735042733,0.5208333333333333,0.1757545,0.9132642058961841
textual_abt_buy_1250,0.35000000000000003,0.9192,0.9230769230769231,0.26865671641791045,0.41618497109826585,0.18467,0.6384861926971866
structured_itunes_amazon_1250,0.35000000000000003,0.8478664192949907,0.8205128205128205,0.48484848484848486,0.6095238095238096,0.10830499999999998,0.8282415019309447
structured_dblp_acm_1250,0.35000000000000003,0.9728,0.8830645161290323,0.9776785714285714,0.9279661016949152,0.07460550000000002,0.354687496285802
structured_amazon_google_1250,0.35000000000000003,0.9064,0.5471698113207547,0.4566929133858268,0.4978540772532189,0.09278449999999999,0.6470891814140005
structured_beer_1250,0.35000000000000003,0.8977777777777778,0.9230769230769231,0.35294117647058826,0.5106382978723405,0.048577999999999996,0.8380646775181361
structured_fodors_zagats_1250,0.35000000000000003,0.9820295983086681,0.9514563106796117,0.8909090909090909,0.9201877934272301,0.118458,0.7978877105301267
dbpedia10k_1250,0.35000000000000003,0.98,1.0,0.5967741935483871,0.7474747474747475,0.07444550000000005,0.10873075279967583
structured_dblp_scholar_1250,0.4,0.924,0.8477157360406091,0.7198275862068966,0.7785547785547786,0.0682595,0.37109352701810083
structured_walmart_amazon_1250,0.4,0.9256,0.6666666666666666,0.41025641025641024,0.5079365079365079,0.151545,0.7874656073246331
textual_abt_buy_1250,0.4,0.9168,0.9166666666666666,0.2462686567164179,0.388235294117647,0.14500449999999998,0.5013449457354155
structured_itunes_amazon_1250,0.4,0.8478664192949907,0.8205128205128205,0.48484848484848486,0.6095238095238096,0.10028899999999999,0.7669406951401369
structured_dblp_acm_1250,0.4,0.9736,0.8866396761133604,0.9776785714285714,0.9299363057324841,0.059979000000000005,0.2851505765623997
structured_amazon_google_1250,0.4,0.9064,0.5471698113207547,0.4566929133858268,0.4978540772532189,0.07447150000000001,0.5193723302240433
structured_beer_1250,0.4,0.8977777777777778,0.9230769230769231,0.35294117647058826,0.5106382978723405,0.03405699999999999,0.5875492758498735
structured_fodors_zagats_1250,0.4,0.9820295983086681,0.9514563106796117,0.8909090909090909,0.9201877934272301,0.088926,0.5989714712944846
dbpedia10k_1250,0.4,0.9792,1.0,0.5806451612903226,0.7346938775510204,0.049760500000000096,0.07267728237016712
structured_dblp_scholar_1250,0.45,0.9232,0.8469387755102041,0.7155172413793104,0.7757009345794393,0.06105000000000001,0.3318990004974408
structured_walmart_amazon_1250,0.45,0.9272,0.6857142857142857,0.41025641025641024,0.5133689839572192,0.12793700000000002,0.6647925527354356
textual_abt_buy_1250,0.45,0.9152,0.9117647058823529,0.23134328358208955,0.369047619047619,0.10943250000000002,0.378356745991958
structured_itunes_amazon_1250,0.45,0.8478664192949907,0.8205128205128205,0.48484848484848486,0.6095238095238096,0.0918765,0.702607731426605
structured_dblp_acm_1250,0.45,0.9736,0.8866396761133604,0.9776785714285714,0.9299363057324841,0.0557165,0.26488591171975095
structured_amazon_google_1250,0.45,0.9064,0.5480769230769231,0.44881889763779526,0.4935064935064935,0.061116500000000004,0.4262331095806817
structured_beer_1250,0.45,0.8977777777777778,0.9230769230769231,0.35294117647058826,0.5106382978723405,0.029709499999999993,0.512546472409837
structured_fodors_zagats_1250,0.45,0.9820295983086681,0.9514563106796117,0.8909090909090909,0.9201877934272301,0.06287,0.4234682365144529
dbpedia10k_1250,0.45,0.9792,1.0,0.5806451612903226,0.7346938775510204,0.04105850000000011,0.05996764900263278
structured_dblp_scholar_1250,0.5,0.924,0.8586387434554974,0.7068965517241379,0.7754137115839244,0.049401,0.26856908310522637
structured_walmart_amazon_1250,0.5,0.928,0.7213114754098361,0.37606837606837606,0.49438202247191015,0.07876500000000002,0.40928257983387595
textual_abt_buy_1250,0.5,0.9144,0.9090909090909091,0.22388059701492538,0.35928143712574845,0.07381750000000001,0.25521987615435415
structured_itunes_amazon_1250,0.5,0.8460111317254174,0.8181818181818182,0.4772727272727273,0.6028708133971292,0.0791965,0.605639888349329
structured_dblp_acm_1250,0.5,0.9744,0.8902439024390244,0.9776785714285714,0.9319148936170212,0.051451,0.24460698435639183
structured_amazon_google_1250,0.5,0.908,0.56,0.4409448818897638,0.49339207048458145,0.04341750000000001,0.30279836108447394
structured_beer_1250,0.5,0.8977777777777778,0.9230769230769231,0.35294117647058826,0.5106382978723405,0.01802849999999999,0.31102657661154653
structured_fodors_zagats_1250,0.5,0.9830866807610994,0.9607843137254902,0.8909090909090909,0.9245283018867925,0.0264615,0.17823452744595508
dbpedia10k_1250,0.5,0.9792,1.0,0.5806451612903226,0.7346938775510204,0.028561500000000017,0.041715260104209666
structured_dblp_scholar_1250,0.55,0.9264,0.8723404255319149,0.7068965517241379,0.780952380952381,0.04703849999999998,0.25572532571496903
structured_walmart_amazon_1250,0.55,0.9304,0.7678571428571429,0.36752136752136755,0.49710982658959546,0.05824500000000002,0.30265554322889743
textual_abt_buy_1250,0.55,0.912,0.9,0.20149253731343283,0.32926829268292684,0.05542150000000004,0.19161673541217933
structured_itunes_amazon_1250,0.55,0.8460111317254174,0.8181818181818182,0.4772727272727273,0.6028708133971292,0.07199149999999999,0.5505410469162236
structured_dblp_acm_1250,0.55,0.9768,0.9012345679012346,0.9776785714285714,0.9379014989293362,0.04965650000000002,0.23607561988480646
structured_amazon_google_1250,0.55,0.9088,0.5656565656565656,0.4409448818897638,0.49557522123893805,0.04194200000000001,0.2925080638130939
structured_beer_1250,0.55,0.8977777777777778,0.9230769230769231,0.35294117647058826,0.5106382978723405,0.015960999999999996,0.2753581933769807
structured_fodors_zagats_1250,0.55,0.9830866807610994,0.9607843137254902,0.8909090909090909,0.9245283018867925,0.022123500000000018,0.1490154211949659
dbpedia10k_1250,0.55,0.9792,1.0,0.5806451612903226,0.7346938775510204,0.026614000000000027,0.03887085525667197
structured_dblp_scholar_1250,0.6000000000000001,0.9264,0.8888888888888888,0.6896551724137931,0.7766990291262136,0.041721499999999995,0.22681939638417645
structured_walmart_amazon_1250,0.6000000000000001,0.9272,0.7954545454545454,0.29914529914529914,0.43478260869565216,0.03275800000000001,0.1702187361162713
textual_abt_buy_1250,0.6000000000000001,0.9096,0.92,0.17164179104477612,0.2893081761006289,0.03204250000000003,0.11078515096929453
structured_itunes_amazon_1250,0.6000000000000001,0.8460111317254174,0.8181818181818182,0.4772727272727273,0.6028708133971292,0.056836999999999985,0.4346499445570297
structured_dblp_acm_1250,0.6000000000000001,0.9768,0.9012345679012346,0.9776785714285714,0.9379014989293362,0.046920500000000004,0.2230682009969502
structured_amazon_google_1250,0.6000000000000001,0.9088,0.5730337078651685,0.4015748031496063,0.47222222222222215,0.030235500000000012,0.21086566123267378
structured_beer_1250,0.6000000000000001,0.9,0.96,0.35294117647058826,0.5161290322580645,0.010756499999999995,0.1855704784825194
structured_fodors_zagats_1250,0.6000000000000001,0.9830866807610994,0.9607843137254902,0.8909090909090909,0.9245283018867925,0.02057049999999999,0.1385550080995793
dbpedia10k_1250,0.6000000000000001,0.9784,1.0,0.5645161290322581,0.7216494845360826,0.023461500000000024,0.03426649773068346
structured_dblp_scholar_1250,0.65,0.9264,0.9117647058823529,0.6681034482758621,0.7711442786069653,0.03749000000000002,0.20381479981407144
structured_walmart_amazon_1250,0.65,0.9264,0.9310344827586207,0.23076923076923078,0.36986301369863017,0.020755000000000023,0.10784815520157562
textual_abt_buy_1250,0.65,0.908,0.9523809523809523,0.14925373134328357,0.25806451612903225,0.022528500000000007,0.0778910282784349
structured_itunes_amazon_1250,0.65,0.8460111317254174,0.8181818181818182,0.4772727272727273,0.6028708133971292,0.05115299999999999,0.39118265590945583
structured_dblp_acm_1250,0.65,0.9792,0.9159663865546218,0.9732142857142857,0.9437229437229437,0.04525500000000002,0.21515012491591062
structured_amazon_google_1250,0.65,0.9072,0.5714285714285714,0.3464566929133858,0.4313725490196078,0.024485500000000007,0.1707645366576585
structured_beer_1250,0.65,0.9,0.96,0.35294117647058826,0.5161290322580645,0.009522999999999997,0.1642902121125861
structured_fodors_zagats_1250,0.65,0.9820295983086681,0.9603960396039604,0.8818181818181818,0.919431279620853,0.01819900000000002,0.1225814925453561
dbpedia10k_1250,0.65,0.9784,1.0,0.5645161290322581,0.7216494845360826,0.023461500000000024,0.03426649773068346
structured_dblp_scholar_1250,0.7000000000000001,0.9184,0.9113924050632911,0.6206896551724138,0.7384615384615385,0.03310250000000001,0.17996210751787936
structured_walmart_amazon_1250,0.7000000000000001,0.9248,1.0,0.19658119658119658,0.32857142857142857,0.011161000000000004,0.057995338964335556
