Dataset,Threshold,Original F1,F1,F1_Decrease,Relative_Cost,F1_Decrease_Threshold,Cost Decrease
structured_dblp_scholar_1250,0.7000000000000001,0.7731481481481481,0.7384615384615385,0.04486411791801007,0.1799621075178793,-0.05,0.8200378924821207
structured_dblp_scholar_1250,0.75,0.7731481481481481,0.6991869918699186,0.09566233386884777,0.1456740322330741,-0.1,0.8543259677669259
structured_dblp_scholar_1250,0.75,0.7731481481481481,0.6991869918699186,0.09566233386884777,0.1456740322330741,-0.15,0.8543259677669259
structured_walmart_amazon_1250,0.45,0.5257731958762887,0.5133689839572192,0.02359232463038706,0.6647925527354356,-0.05,0.3352074472645644
structured_walmart_amazon_1250,0.55,0.5257731958762887,0.4971098265895954,0.054516604329593085,0.3026555432288974,-0.1,0.6973444567711027
structured_walmart_amazon_1250,0.55,0.5257731958762887,0.4971098265895954,0.054516604329593085,0.3026555432288974,-0.15,0.6973444567711027
textual_abt_buy_1250,0.3,0.4519774011299435,0.4342857142857143,0.03914285714285717,0.7704568320823149,-0.05,0.22954316791768514
textual_abt_buy_1250,0.35,0.4519774011299435,0.4161849710982658,0.07919075144508692,0.6384861926971866,-0.1,0.36151380730281335
textual_abt_buy_1250,0.4,0.4519774011299435,0.388235294117647,0.141029411764706,0.5013449457354155,-0.15,0.49865505426458445
structured_itunes_amazon_1250,0.75,0.6095238095238096,0.5989847715736041,0.017290609137055896,0.2162467020991855,-0.05,0.7837532979008145
structured_itunes_amazon_1250,0.8,0.6095238095238096,0.5775401069518717,0.0524732620320855,0.1482506786984284,-0.1,0.8517493213015717
structured_itunes_amazon_1250,0.8,0.6095238095238096,0.5775401069518717,0.0524732620320855,0.1482506786984284,-0.15,0.8517493213015717
structured_dblp_acm_1250,0.8500000000000001,0.9279661016949152,0.9150943396226416,0.013870939950029982,0.1700449031693698,-0.05,0.8299550968306302
structured_dblp_acm_1250,0.8500000000000001,0.9279661016949152,0.9150943396226416,0.013870939950029982,0.1700449031693698,-0.1,0.8299550968306302
structured_dblp_acm_1250,0.9,0.9279661016949152,0.7989556135770235,0.13902500089416645,0.1326461967799982,-0.15,0.8673538032200018
structured_amazon_google_1250,0.55,0.502127659574468,0.495575221238938,0.01304934753262339,0.2925080638130939,-0.05,0.7074919361869061
structured_amazon_google_1250,0.6000000000000001,0.502127659574468,0.4722222222222221,0.05955743879472708,0.2108656612326737,-0.1,0.7891343387673263
structured_amazon_google_1250,0.65,0.502127659574468,0.4313725490196078,0.14091060152874707,0.1707645366576585,-0.15,0.8292354633423415
structured_beer_1250,0.75,0.5106382978723405,0.5,0.020833333333333467,0.0984740660231692,-0.05,0.9015259339768308
structured_beer_1250,0.8,0.5106382978723405,0.4835164835164836,0.05311355311355313,0.0768573868488469,-0.1,0.9231426131511531
structured_beer_1250,0.8,0.5106382978723405,0.4835164835164836,0.05311355311355313,0.0768573868488469,-0.15,0.9231426131511531
structured_fodors_zagats_1250,0.8500000000000001,0.92018779342723,0.8775510204081634,0.04633486047480203,0.0925002273270714,-0.05,0.9074997726729286
structured_fodors_zagats_1250,0.8500000000000001,0.92018779342723,0.8775510204081634,0.04633486047480203,0.0925002273270714,-0.1,0.9074997726729286
structured_fodors_zagats_1250,0.9,0.92018779342723,0.8235294117647058,0.10504201680672269,0.0822351471227128,-0.15,0.9177648528772872
dbpedia10k_1250,0.7000000000000001,0.7474747474747475,0.7216494845360826,0.034550013931457145,0.0328212917760552,-0.05,0.9671787082239448
dbpedia10k_1250,0.75,0.7474747474747475,0.6947368421052631,0.07055476529160752,0.0312154262408214,-0.1,0.9687845737591786
dbpedia10k_1250,0.8,0.7474747474747475,0.6666666666666666,0.10810810810810821,0.0300594075312829,-0.15,0.9699405924687171
