Dataset,Threshold,Original F1,F1,F1_Decrease,Relative_Cost,Relative_Duration,F1_Decrease_Threshold,Cost Decrease,Time Decrease
structured_dblp_scholar_1250,0.68,0.7731481481481481,0.7544303797468355,0.024209808231637948,0.1883125885131957,0.1761767003028736,-0.025,0.8116874114868042,0.8238232996971264
structured_dblp_scholar_1250,0.71,0.7731481481481481,0.7352185089974292,0.049058694949432824,0.1753084540465311,0.1641376464577368,-0.05,0.8246915459534689,0.8358623535422632
structured_dblp_scholar_1250,0.76,0.7731481481481481,0.6991869918699186,0.09566233386884777,0.1456740322330741,0.1351757619165422,-0.1,0.8543259677669259,0.8648242380834578
structured_walmart_amazon_1250,0.49,0.5257731958762887,0.5136612021857924,0.023036537019179265,0.5476457093270078,0.5305325878259471,-0.025,0.45235429067299215,0.46946741217405286
structured_walmart_amazon_1250,0.54,0.5257731958762887,0.5,0.04901960784313729,0.3358621746823145,0.3234267791455244,-0.05,0.6641378253176855,0.6765732208544756
structured_walmart_amazon_1250,0.58,0.5257731958762887,0.4823529411764705,0.08258362168396793,0.2229944426113232,0.2126145545949722,-0.1,0.7770055573886768,0.7873854454050278
textual_abt_buy_1250,0.29,0.4519774011299435,0.4519774011299435,0.0,0.8011917809640047,0.7991267146106422,-0.025,0.19880821903599533,0.20087328538935778
textual_abt_buy_1250,0.33,0.4519774011299435,0.4342857142857143,0.03914285714285717,0.722657668092286,0.7224203543053425,-0.05,0.27734233190771396,0.27757964569465754
textual_abt_buy_1250,0.39,0.4519774011299435,0.4069767441860464,0.09956395348837234,0.5356203173242149,0.5333292256240629,-0.1,0.4643796826757851,0.46667077437593707
structured_itunes_amazon_1250,0.77,0.6095238095238096,0.6073298429319371,0.0035994764397907076,0.1865407410239743,0.1861926308070141,-0.025,0.8134592589760257,0.8138073691929859
structured_itunes_amazon_1250,0.79,0.6095238095238096,0.5851063829787234,0.040059840425531984,0.1549650135739685,0.1554472557953044,-0.05,0.8450349864260315,0.8445527442046956
structured_itunes_amazon_1250,0.81,0.6095238095238096,0.5621621621621622,0.07770270270270273,0.1405613122777501,0.1406354118417475,-0.1,0.85943868772225,0.8593645881582526
structured_dblp_acm_1250,0.85,0.9279661016949152,0.9150943396226416,0.013870939950029982,0.1700449031693698,0.16350491227443,-0.025,0.8299550968306302,0.83649508772557
structured_dblp_acm_1250,0.86,0.9279661016949152,0.8995215311004785,0.030652596622315374,0.1643945678812787,0.1577924525103211,-0.05,0.8356054321187213,0.8422075474896789
structured_dblp_acm_1250,0.88,0.9279661016949152,0.8669950738916256,0.065703938637335,0.1520693729007353,0.145596015367229,-0.1,0.8479306270992647,0.854403984632771
structured_amazon_google_1250,0.5700000000000001,0.502127659574468,0.4909090909090909,0.022342064714945976,0.2574317845000436,0.2609772806663468,-0.025,0.7425682154999564,0.7390227193336532
structured_amazon_google_1250,0.59,0.502127659574468,0.4862385321100917,0.03164360130617318,0.2288937320198761,0.2325585466067097,-0.05,0.7711062679801239,0.7674414533932903
structured_amazon_google_1250,0.62,0.502127659574468,0.4651162790697674,0.07370910524241232,0.2089442943073837,0.2135768695332207,-0.1,0.7910557056926163,0.7864231304667793
structured_beer_1250,0.79,0.5106382978723405,0.5,0.020833333333333467,0.0902103873922831,0.1033551071901568,-0.025,0.909789612607717,0.8966448928098432
structured_beer_1250,0.79,0.5106382978723405,0.5,0.020833333333333467,0.0902103873922831,0.1033551071901568,-0.05,0.909789612607717,0.8966448928098432
structured_beer_1250,0.81,0.5106382978723405,0.4835164835164836,0.05311355311355313,0.0768573868488469,0.0890793922928973,-0.1,0.9231426131511531,0.9109206077071027
structured_fodors_zagats_1250,0.84,0.92018779342723,0.9,0.02193877551020401,0.0968783783328675,0.0877036770178204,-0.025,0.9031216216671325,0.9122963229821796
structured_fodors_zagats_1250,0.85,0.92018779342723,0.8775510204081634,0.04633486047480203,0.0925002273270714,0.083814680108563,-0.05,0.9074997726729286,0.916185319891437
structured_fodors_zagats_1250,0.89,0.92018779342723,0.8297872340425533,0.09824142422926604,0.0832387540455797,0.0762347913998927,-0.1,0.9167612459544203,0.9237652086001074
dbpedia10k_1250,0.56,0.7346938775510204,0.7216494845360826,0.017754868270332104,0.0388708552566719,0.0511449091096612,-0.025,0.9611291447433281,0.9488550908903388
dbpedia10k_1250,0.7000000000000001,0.7346938775510204,0.7083333333333333,0.03587962962962978,0.0328212917760552,0.0449833972407286,-0.05,0.9671787082239448,0.9550166027592714
dbpedia10k_1250,0.78,0.7346938775510204,0.6666666666666666,0.09259259259259268,0.0305618338560856,0.0410047501936037,-0.1,0.9694381661439144,0.9589952498063963
